f1,f2,f3,f4
0.0,0.09930830039525691,0.0,0.0
0.0,0.15992822966507175,0.0,0.0
0.0,0.09065934065934066,0.0,0.0
0.0,0.11253561253561253,0.0,0.0
0.0,0.12745098039215685,0.03333333333333333,0.0
0.0,0.19808612440191387,0.0,0.0
0.0,0.07628676470588236,0.15656087162482235,0.0
0.0,0.20394736842105263,0.5789473684210527,0.0
0.0,0.19761029411764708,0.0,0.0
0.0,0.10989010989010989,0.0,0.0
0.0,0.1488970588235294,0.0,0.0
0.0,0.06904761904761905,0.0,0.0
0.0,0.13511029411764708,0.0,0.0
0.0,0.1056985294117647,0.0,0.0
0.0,0.1356534090909091,0.0,0.0
0.0,0.12142857142857143,0.0,0.0
0.0,0.1394736842105263,0.35,0.0
0.0,0.15257352941176472,0.0,0.0
0.0,0.11274509803921567,0.15673758865248227,0.0
0.0,0.06904761904761905,0.0,0.0
0.0,0.16447368421052633,0.0,0.0
0.0,0.0900735294117647,0.4123989218328841,0.0
0.0,0.05735930735930736,0.22901849217638692,0.0
0.0,0.06447368421052632,0.0,0.0
0.0,0.19761029411764708,0.6666666666666666,0.0
0.0,0.1469298245614035,0.16694772344013492,0.0
0.0,0.10597826086956522,0.15894039735099338,0.0
0.0,0.06798245614035087,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.09510869565217392,0.15426997245179064,0.0
0.0,0.08452380952380953,0.15873015873015872,0.0
0.0,0.09060846560846561,0.0,0.0
0.0,0.16726190476190475,0.0,0.0
0.0,0.14375,0.0,0.0
0.0,0.1125,0.0,0.0
0.0,0.06447368421052632,0.15035516969218626,0.0
0.0,0.042483660130718956,0.0,0.0
0.0,0.20357142857142857,0.34210526315789475,0.0
0.0,0.1469298245614035,0.0,0.0
0.0,0.28584558823529416,0.11764705882352941,0.0
0.0,0.11578947368421053,0.0,0.0
0.0,0.06904761904761905,0.07142857142857142,0.0
0.0,0.08511904761904762,0.16243093922651933,0.0
0.0,0.09699730094466935,0.06896551724137931,0.0
0.0,0.10989010989010989,0.5428571428571428,0.0
0.0,0.1994047619047619,0.0,0.0
0.0,0.05718954248366013,0.0,0.0
0.0,0.175,0.0,0.0
0.0,0.15263854079643555,0.0,0.0
0.0,0.1977124183006536,0.0,0.0
0.0,0.11274509803921567,0.0,0.0
0.0,0.13273809523809524,0.15650118203309693,0.0
0.0,0.19927536231884058,0.0,0.0
0.0,0.12708333333333333,0.08163265306122448,0.0
0.0,0.0869047619047619,0.2132701421800948,0.0
0.0,0.14078947368421052,0.15150331901600936,0.0
0.0,0.18492822966507177,0.0,0.0
0.0,0.16346153846153846,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.11447368421052631,0.0,0.0
0.0,0.2108187134502924,0.1875,0.0
0.0,0.1270053475935829,0.06742857142857143,0.0
0.0,0.1645220588235294,0.0,0.0
0.0,0.09065934065934066,0.0,0.0
0.0,0.2456043956043956,0.8,0.0
0.0,0.16041666666666665,0.0,0.0
0.0,0.13558201058201058,0.0,0.0
0.0,0.09583333333333333,0.11764705882352941,0.0
0.0,0.1056985294117647,0.0,0.0
0.0,0.09199134199134198,0.0,0.0
0.0,0.1488970588235294,0.2,0.0
0.0,0.13450292397660818,0.2314930991217064,0.0
0.0,0.11274509803921567,0.0,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.1724447755960729,0.18497109826589594,0.0
0.0,0.14375,0.08695652173913043,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.18304093567251462,0.0,0.0
0.0,0.11447368421052631,0.0,0.0
0.0,0.1394736842105263,0.0,0.0
0.0,0.06340579710144928,0.2647058823529412,0.0
0.0,0.0,0.2620967741935484,0.0
0.0,0.2369047619047619,0.10666666666666667,0.0
0.0,0.07125000000000001,0.1394631286639926,0.0
0.0,0.07628676470588236,0.14122137404580154,0.0
0.0,0.19761029411764708,0.0,0.0
0.0,0.08012820512820512,0.022988505747126436,0.0
0.0,0.2857142857142857,0.4166666666666667,0.0
0.0,0.11594202898550723,0.0,0.0
0.0,0.1067251461988304,0.08557457212713937,0.0
0.0,0.13478139793929267,0.0,0.0
0.0,0.12878787878787878,0.12234042553191489,0.0
0.0,0.11948529411764706,0.0,0.0
0.0,0.12745098039215685,0.0,0.0
0.0,0.0869047619047619,0.03148148148148148,0.0
0.0,0.11125,0.13239644970414202,0.0
0.0,0.08947368421052632,0.0,0.0
0.0,0.07916666666666666,0.2,0.0
0.0,0.09583333333333333,0.0,0.0
0.0,0.16830065359477125,0.5,0.0
0.0,0.13373015873015873,0.15333333333333332,0.0
0.0,0.1158008658008658,0.0,0.0
0.0,0.06458333333333333,0.0,0.0
0.0,0.06066176470588235,0.0,0.0
0.0,0.10818713450292397,0.0,0.0
0.0,0.07417582417582418,0.0,0.0
0.0,0.1625,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.09429824561403508,0.3484848484848485,0.0
0.0,0.12142857142857143,0.30612244897959184,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.1513157894736842,0.06286043829296424,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.16346153846153846,0.14285714285714285,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.12023809523809523,0.0,0.0
0.0,0.09357696566998892,0.11581920903954802,0.0
0.0,0.13852813852813853,0.0,0.0
0.0,0.12023809523809523,0.0,0.0
0.0,0.1469298245614035,0.5,0.0
0.0,0.13571428571428573,0.0,0.0
0.0,0.1207512315270936,0.32456140350877194,0.0
0.0,0.12143874643874644,0.0,0.0
0.0,0.1801470588235294,0.0,0.0
0.0,0.09784946236559139,0.0,0.0
0.0,0.06458333333333333,0.6,0.0
0.0,0.2113970588235294,0.0,0.0
0.0,0.23624401913875598,0.0,0.0
0.0,0.1567251461988304,0.046511627906976744,0.0
0.0,0.12142857142857143,0.0,0.0
0.0,0.18333333333333335,0.0,0.0
0.0,0.07763157894736841,0.0,0.0
0.0,0.14692118226600986,0.0,0.0
0.0,0.16726190476190475,0.018518518518518517,0.0
0.0,0.13045288045288045,0.150138285262742,0.0
0.0,0.0900735294117647,0.0,0.0
0.0,0.0,0.05405405405405406,0.0
0.0,0.07427536231884058,0.1612475116124751,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.12745098039215685,0.0,0.0
0.0,0.19808612440191387,0.0,0.0
0.0,0.06447368421052632,0.150138285262742,0.0
0.0,0.05929487179487179,0.1367713004484305,0.0
0.0,0.12708333333333333,0.13043478260869565,0.0
0.0,0.09429824561403508,0.0,0.0
0.0,0.1650849150849151,0.13333333333333333,0.0
0.0,0.1608187134502924,0.16666666666666666,0.0
0.0,0.03125,0.0,0.0
0.0,0.13273809523809524,0.0,0.0
0.0,0.11471861471861472,0.0,0.0
0.0,0.13677536231884058,0.0,0.0
0.0,0.1291208791208791,0.0,0.0
0.0,0.16993464052287582,0.0,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.13304093567251463,0.75,0.0
0.0,0.1857142857142857,0.06444188722669736,0.0
0.0,0.1067251461988304,0.0,0.0
0.0,0.15263854079643555,0.0,0.0
0.0,0.13479311386288131,0.26153846153846155,0.0
0.0,0.1056985294117647,0.0,0.0
0.0,0.13571428571428573,0.04819277108433735,0.0
0.0,0.175,0.0,0.0
0.0,0.15257352941176472,0.0,0.0
0.0,0.038461538461538464,0.43478260869565216,0.0
0.0,0.11858974358974358,0.17424242424242425,0.0
0.0,0.0900735294117647,0.0,0.0
0.0,0.2610119047619047,0.4166666666666667,0.0
0.0,0.1585144927536232,0.0,0.0
0.0,0.038461538461538464,0.1095890410958904,0.0
0.0,0.09670231729055259,0.0,0.0
0.0,0.1394736842105263,0.0,0.0
0.0,0.1505952380952381,0.11764705882352941,0.0
0.0,0.14677033492822966,0.2827586206896552,0.0
0.0,0.1592391304347826,0.0625,0.0
0.0,0.12708333333333333,0.0,0.0
0.0,0.09967320261437909,0.15001973943939992,0.0
0.0,0.13571428571428573,1.3852459016393444,0.0
0.0,0.16346153846153846,0.0,0.0
0.0,0.06904761904761905,0.046511627906976744,0.0
0.0,0.21904761904761905,0.48,0.0
0.0,0.1056985294117647,0.0,0.0
0.0,0.022727272727272728,0.16725978647686832,0.0
0.0,0.1655656108597285,0.0,0.0
0.0,0.15654761904761905,0.1,0.0
0.0,0.12662337662337664,0.0,0.0
0.0,0.06904761904761905,0.0,0.0
0.0,0.13450292397660818,0.0,0.0
0.0,0.10989010989010989,0.23529411764705882,0.0
0.0,0.0402046783625731,0.22727272727272727,0.0
0.0,0.13450292397660818,0.0,0.0
0.0,0.12692307692307692,0.1287223823246878,0.0
0.0,0.18035714285714285,0.5,0.0
0.0,0.13478139793929267,0.0,0.0
0.0,0.05929487179487179,0.48031496062992124,0.0
0.0,0.12643678160919541,0.19006849315068494,0.0
0.0,0.14992877492877493,0.125,0.0
0.0,0.14052287581699346,0.0,0.0
0.0,0.1394736842105263,0.1761252446183953,0.0
0.0,0.1842948717948718,1.2580645161290323,0.0
0.0,0.17061403508771927,0.0,0.0
0.0,0.06798245614035087,0.0,0.0
0.0,0.1291208791208791,0.037366548042704624,0.0
0.0,0.1645220588235294,0.0,0.0
0.0,0.15522875816993464,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.13273809523809524,0.0,0.0
0.0,0.17177033492822968,0.0,0.0
