f1,f2,f3,f4
0.0,0.18095238095238098,0.6666666666666666,0.0
0.0,0.13034188034188035,0.0,0.0
0.0,0.09206349206349207,0.14285714285714285,0.0
0.0,0.09903381642512077,0.9473684210526315,0.0
0.0,0.08333333333333333,1.0289855072463767,0.0
0.0,0.11616161616161617,0.20496894409937888,0.0
0.0,0.11929824561403508,0.0,0.0
0.0,0.12009803921568628,0.6,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.38596491228070173,0.0
0.0,0.1365079365079365,0.14189189189189189,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.07794871794871795,0.0,0.0
0.0,0.027777777777777776,0.37333333333333335,0.0
0.0,0.14652014652014653,0.0,0.0
0.0,0.08421052631578947,0.3034825870646766,0.0
0.0,0.0,0.0,0.0
0.0,0.12087912087912088,0.0,0.0
0.0,0.07326007326007326,0.0,0.0
0.0,0.09926470588235294,0.7,0.0
0.0,0.023809523809523808,0.1566265060240964,0.0
0.0,0.0,0.13768115942028986,0.0
0.0,0.1574074074074074,0.0,0.0
0.0,0.1878787878787879,0.0,0.0
0.0,0.08015873015873015,0.0,0.0
0.0,0.1037037037037037,0.0,0.0
0.0,0.09393939393939395,0.3146067415730337,0.0
0.0,0.11574074074074074,0.047619047619047616,0.0
0.0,0.0,0.18181818181818182,0.0
0.0,0.12087912087912088,0.0,0.0
0.0,0.0,0.30434782608695654,0.0
0.0,0.059417706476530004,0.5833333333333334,0.0
0.0,0.10175438596491228,0.10319767441860465,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.09368191721132897,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.030303030303030304,0.6666666666666666,0.0
0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.06825396825396825,0.7,0.0
0.0,0.10683760683760683,0.14189189189189189,0.0
0.0,0.1717171717171717,0.0,0.0
0.0,0.07326007326007326,0.0,0.0
0.0,0.0989010989010989,0.3361462728551336,0.0
0.0,0.07502374169040836,0.33879781420765026,0.0
0.0,0.1037037037037037,0.144,0.0
0.0,0.09206349206349207,0.0,0.0
0.0,0.10683760683760683,0.0,0.0
0.0,0.09682539682539681,0.03524229074889868,0.0
0.0,0.1126984126984127,0.38095238095238093,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.06825396825396825,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.14074074074074075,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13034188034188035,0.8,0.0
0.0,0.2074074074074074,0.65,0.0
0.0,0.10555555555555556,0.6666666666666666,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.11574074074074074,0.0,0.0
0.0,0.1581196581196581,0.0,0.0
0.0,0.08869395711500976,0.1297709923664122,0.0
0.0,0.1126984126984127,0.25,0.0
0.0,0.09926470588235294,0.0,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.15454545454545454,0.0,0.0
0.0,0.12009803921568628,0.0,0.0
0.0,0.09475806451612905,0.5445026178010471,0.0
0.0,0.044444444444444446,1.0210526315789474,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.1119047619047619,0.6666666666666666,0.0
0.0,0.1037037037037037,0.08571428571428572,0.0
0.0,0.1603174603174603,0.020833333333333332,0.0
0.0,0.1037037037037037,0.3333333333333333,0.0
0.0,0.07634408602150537,0.0391304347826087,0.0
0.0,0.025641025641025644,0.0,0.0
0.0,0.14074074074074075,0.0,0.0
0.0,0.1272727272727273,0.7631578947368421,0.0
0.0,0.08585858585858586,0.11030595813204509,0.0
0.0,0.06825396825396825,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.1037037037037037,0.4061302681992337,0.0
0.0,0.11725955204216072,0.625,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.10683760683760683,0.0,0.0
0.0,0.05555555555555555,0.07777777777777778,0.0
0.0,0.15454545454545454,0.0,0.0
0.0,0.023809523809523808,0.05555555555555555,0.0
0.0,0.12087912087912088,0.25,0.0
0.0,0.224400871459695,0.9809782608695652,0.0
0.0,0.1581196581196581,0.0,0.0
0.0,0.10175438596491228,0.0,0.0
0.0,0.10683760683760683,0.375,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.11328976034858389,0.0,0.0
0.0,0.13034188034188035,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08585858585858586,1.0,0.0
0.0,0.027777777777777776,0.0,0.0
0.0,0.041666666666666664,0.44285714285714284,0.0
0.0,0.12009803921568628,0.10349854227405247,0.0
0.0,0.15454545454545454,0.6666666666666666,0.0
0.0,0.24848484848484845,0.5714285714285714,0.0
0.0,0.07502374169040836,0.0,0.0
0.0,0.07905982905982906,0.0979020979020979,0.0
0.0,0.09393939393939395,0.40476190476190477,0.0
0.0,0.1898148148148148,0.75,0.0
0.0,0.08585858585858586,0.09090909090909091,0.0
0.0,0.025641025641025644,0.5384615384615384,0.0
0.0,0.06523297491039426,0.875,0.0
0.0,0.07326007326007326,0.23333333333333334,0.0
0.0,0.1574074074074074,0.0,0.0
0.0,0.06004901960784314,0.2236842105263158,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.025641025641025644,0.07731958762886598,0.0
0.0,0.023809523809523808,0.0,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.15454545454545454,0.5,0.0
0.0,0.06825396825396825,0.3543091655266758,0.0
0.0,0.06204906204906205,0.3090909090909091,0.0
0.0,0.07407407407407407,0.3023255813953488,0.0
0.0,0.11574074074074074,0.2,0.0
0.0,0.06825396825396825,0.0,0.0
0.0,0.041666666666666664,0.7222222222222222,0.0
0.0,0.15454545454545454,0.625,0.0
0.0,0.09393939393939395,0.035398230088495575,0.0
0.0,0.05360623781676413,0.042105263157894736,0.0
0.0,0.0,0.375,0.0
0.0,0.1717171717171717,0.13513513513513514,0.0
0.0,0.1037037037037037,0.0,0.0
0.0,0.1581196581196581,0.0,0.0
0.0,0.020833333333333332,0.0,0.0
0.0,0.11574074074074074,0.45,0.0
0.0,0.1574074074074074,0.0,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.11231884057971014,0.0,0.0
0.0,0.08869395711500976,0.15555555555555556,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1717171717171717,0.0,0.0
0.0,0.07905982905982906,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10678210678210677,0.5445026178010471,0.0
0.0,0.23148148148148148,0.0,0.0
0.0,0.11574074074074074,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.08585858585858586,1.0,0.0
0.0,0.11574074074074074,0.23684210526315788,0.0
0.0,0.1581196581196581,0.0,0.0
0.0,0.11328976034858389,0.7241379310344828,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.2631578947368421,0.0
0.0,0.1717171717171717,0.75,0.0
0.0,0.09064327485380115,0.3187066974595843,0.0
0.0,0.06004901960784314,0.9473684210526315,0.0
0.0,0.2377450980392157,0.949874686716792,0.0
0.0,0.020833333333333332,0.6791044776119403,0.0
0.0,0.1272727272727273,0.0,0.0
0.0,0.21515151515151512,0.0,0.0
0.0,0.15454545454545454,0.0,0.0
0.0,0.0,0.8571428571428571,0.0
0.0,0.08585858585858586,0.058823529411764705,0.0
0.0,0.1037037037037037,1.0,0.0
0.0,0.1593137254901961,0.031746031746031744,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.08585858585858586,0.09411764705882353,0.0
0.0,0.08169129720853859,0.45263157894736844,0.0
0.0,0.09393939393939395,0.3333333333333333,0.0
0.0,0.1037037037037037,0.6,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.18095238095238098,0.0,0.0
0.0,0.09235209235209235,0.25925925925925924,0.0
0.0,0.1409313725490196,0.0,0.0
0.0,0.08421052631578947,0.7368421052631579,0.0
0.0,0.1272727272727273,0.0,0.0
0.0,0.06825396825396825,0.0,0.0
0.0,0.0861111111111111,0.0,0.0
0.0,0.07312252964426878,0.6666666666666666,0.0
0.0,0.11574074074074074,0.11066235864297254,0.0
0.0,0.15454545454545454,0.043478260869565216,0.0
0.0,0.0989010989010989,0.0,0.0
0.0,0.08585858585858586,0.6060606060606061,0.0
0.0,0.056763285024154585,0.4444444444444444,0.0
0.0,0.1272727272727273,1.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.09500000000000001,0.25,0.0
0.0,0.14652014652014653,0.0,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.12777777777777777,0.5714285714285714,0.0
0.0,0.0,0.0,0.0
0.0,0.1717171717171717,0.0,0.0
0.0,0.07905982905982906,0.0,0.0
0.0,0.1574074074074074,0.5913978494623656,0.0
0.0,0.13034188034188035,0.0,0.0
0.0,0.09235209235209235,0.0,0.0
0.0,0.18095238095238098,0.0,0.0
0.0,0.1581196581196581,0.19047619047619047,0.0
0.0,0.08585858585858586,0.5454545454545454,0.0
0.0,0.15454545454545454,0.0,0.0
0.0,0.1878787878787879,0.7428571428571429,0.0
0.0,0.09206349206349207,0.0,0.0
0.0,0.10555555555555556,0.33700137551581844,0.0
0.0,0.0,0.0,0.0
0.0,0.06004901960784314,0.14285714285714285,0.0
0.0,0.1037037037037037,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.023809523809523808,0.3795180722891566,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.09682539682539681,0.0,0.0
0.0,0.13095238095238096,0.5,0.0
0.0,0.07407407407407407,0.125,0.0
0.0,0.23703703703703702,0.8,0.0
0.0,0.0,0.7142857142857143,0.0
0.0,0.09235209235209235,0.0,0.0
0.0,0.08421052631578947,0.15458937198067632,0.0
0.0,0.0,0.2631578947368421,0.0
0.0,0.15454545454545454,0.7916666666666666,0.0
0.0,0.1037037037037037,0.0,0.0
0.0,0.015873015873015872,0.25,0.0
0.0,0.08454106280193237,0.0,0.0
0.0,0.1717171717171717,0.6470588235294118,0.0
0.0,0.12777777777777777,0.11066235864297254,0.0
0.0,0.11231884057971014,0.5508021390374331,0.0
0.0,0.1365079365079365,0.4583333333333333,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.1858974358974359,0.0,0.0
0.0,0.023809523809523808,0.0,0.0
0.0,0.13508771929824562,0.029850746268656716,0.0
0.0,0.1878787878787879,0.0,0.0
0.0,0.17037037037037037,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.11574074074074074,0.0,0.0
0.0,0.08585858585858586,0.2857142857142857,0.0
0.0,0.07647907647907648,0.5833333333333334,0.0
0.0,0.1037037037037037,0.043478260869565216,0.0
0.0,0.2074074074074074,0.45,0.0
0.0,0.12857142857142856,0.352112676056338,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.041666666666666664,0.2670807453416149,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.06825396825396825,0.04868913857677903,0.0
0.0,0.13095238095238096,0.45454545454545453,0.0
0.0,0.1037037037037037,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.09971509971509972,0.31225296442687744,0.0
0.0,0.1442495126705653,0.7969368893583312,0.0
0.0,0.03333333333333333,0.15789473684210525,0.0
0.0,0.0,0.3684210526315789,0.0
0.0,0.1574074074074074,0.0,0.0
0.0,0.09206349206349207,0.06741573033707865,0.0
0.0,0.10683760683760683,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
