0.0,0.07222222222222223,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.11794871794871796,0.0,0.0
0.0,0.082010582010582,0.0,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.06302521008403361,1.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.10227272727272728,0.07142857142857142,0.0
0.0,0.1084529505582137,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.0846153846153846,0.0,0.0
0.0,0.09569377990430622,0.0,0.0
0.0,0.08660714285714284,0.0,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.11851851851851851,0.0,0.0
0.0,0.13921568627450978,0.0,0.0
0.0,0.09294871794871795,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.06060606060606061,0.027777777777777776,0.0
0.0,0.059259259259259255,0.0,0.0
0.0,0.0925925925925926,0.0,0.0
0.0,0.06302521008403361,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.15555555555555556,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1722222222222222,0.0,0.0
0.0,0.16952380952380952,0.0,0.0
0.0,0.10227272727272728,0.0,0.0
0.0,0.12605042016806722,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.10897435897435898,0.0,0.0
0.0,0.0673076923076923,0.0,0.0
0.0,0.1346153846153846,0.08695652173913043,0.0
0.0,0.09515151515151515,0.0,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.09294871794871795,0.0,0.0
0.0,0.09294871794871795,0.0,0.0
0.0,0.10227272727272728,0.0,0.0
0.0,0.12554112554112554,0.0,0.0
0.0,0.10897435897435898,0.09523809523809523,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.09999999999999999,0.0,0.0
0.0,0.027777777777777776,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.164021164021164,0.01834862385321101,0.0
0.0,0.14985994397759103,0.0,0.0
0.0,0.06878306878306878,0.0,0.0
0.0,0.07222222222222223,0.0,0.0
0.0,0.08148148148148147,0.0,0.0
0.0,0.10227272727272728,0.0,0.0
0.0,0.16526610644257703,0.0,0.0
0.0,0.11666666666666665,0.0,0.0
0.0,0.11851851851851851,0.0,0.0
0.0,0.06302521008403361,0.0,0.0
0.0,0.07792207792207792,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0925925925925926,0.0,0.0
0.0,0.08627450980392158,0.0,0.0
0.0,0.06302521008403361,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.05026455026455026,0.0,0.0
0.0,0.1084529505582137,0.018018018018018018,0.0
0.0,0.07814992025518341,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12962962962962962,0.0,0.0
0.0,0.10822510822510822,0.0,0.0
0.0,0.09569377990430622,0.0,0.0
0.0,0.12777777777777777,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.14285714285714285,0.058823529411764705,0.0
0.0,0.0,0.0,0.0
0.0,0.12599681020733652,0.0,0.0
0.0,0.08148148148148147,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.1346153846153846,0.0,0.0
0.0,0.15555555555555556,0.0,0.0
0.0,0.1738437001594896,0.009615384615384616,0.0
0.0,0.07792207792207792,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1265432098765432,0.0,0.0
0.0,0.12609649122807018,0.05714285714285714,0.0
0.0,0.2,0.125,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.14285714285714285,0.23076923076923078,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.11764705882352941,0.09375,0.0
0.0,0.2,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.15789473684210525,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.07142857142857142,0.5714285714285714,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.15789473684210525,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.13636363636363635,0.05555555555555555,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.12,0.039473684210526314,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.16,0.09375,0.0
0.0,0.0,0.09523809523809523,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.15384615384615385,0.030303030303030304,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.13043478260869565,0.2584745762711864,0.0
0.0,0.11764705882352941,0.04,0.0
0.0,0.2,0.0,0.0
0.0,0.25,0.0,0.0
0.0,0.05263157894736842,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.0,0.16666666666666666,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.17647058823529413,0.09375,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.15384615384615385,0.2,0.0
0.0,0.09090909090909091,0.3333333333333333,0.0
0.0,0.3076923076923077,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.15789473684210525,0.24107142857142858,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.10526315789473684,0.0,0.0
0.0,0.08333333333333333,0.25,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.11428571428571428,0.2825112107623318,0.0
0.0,0.13043478260869565,0.2550607287449393,0.0
0.0,0.17647058823529413,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.125,0.07142857142857142,0.0
0.0,0.2,0.0,0.0
0.0,0.2222222222222222,1.0,0.0
0.0,0.13043478260869565,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.05263157894736842,0.3333333333333333,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.16666666666666666,0.375,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.12,0.0,0.0
0.0,0.23529411764705882,1.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.14285714285714285,0.20175438596491227,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.07692307692307693,0.2857142857142857,0.0
0.0,0.15384615384615385,0.2857142857142857,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.23529411764705882,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.09090909090909091,0.21159420289855072,0.0
0.0,0.15789473684210525,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.14285714285714285,0.11764705882352941,0.0
0.0,0.10344827586206896,0.2275449101796407,0.0
0.0,0.09090909090909091,0.3333333333333333,0.0
0.0,0.13636363636363635,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.17647058823529413,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.13793103448275862,0.18857142857142858,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.11538461538461539,0.027777777777777776,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.16666666666666666,0.6666666666666666,0.0
0.0,0.17647058823529413,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.10526315789473684,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.3076923076923077,0.0,0.0
0.0,0.17647058823529413,0.0,0.0
0.0,0.17647058823529413,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.15789473684210525,0.0,0.0
0.0,0.21052631578947367,0.0,0.0
0.0,0.06666666666666667,0.08108108108108109,0.0
0.0,0.25,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.14285714285714285,0.047619047619047616,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.13043478260869565,0.23404255319148937,0.0
0.0,0.3125,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.39473684210526316,0.0
0.0,0.07692307692307693,0.25,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.2727272727272727,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.058823529411764705,0.09090909090909091,0.0
0.0,0.14285714285714285,0.375,0.0
0.0,0.1,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.10714285714285714,0.09195402298850575,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.15384615384615385,0.17647058823529413,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.0,0.14285714285714285,0.0
0.0,0.14285714285714285,0.06451612903225806,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.0,0.25,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.17647058823529413,0.375,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.17647058823529413,0.0,0.0
0.0,0.15789473684210525,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.1,0.28,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.23529411764705882,0.07142857142857142,0.0
0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1875,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.13333333333333333,0.34782608695652173,0.0
0.0,0.125,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.0,0.2222222222222222,0.0
0.0,0.07692307692307693,0.2222222222222222,0.0
0.0,0.2,0.6923076923076923,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.17391304347826086,0.025,0.0
0.0,0.15,0.19642857142857142,0.0
0.0,0.125,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.23529411764705882,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.058823529411764705,0.0,0.0
0.0,0.1875,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.21052631578947367,0.0,0.0
0.0,0.1875,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.14285714285714285,0.19298245614035087,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.09090909090909091,0.5,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.25,0.0,0.0
0.0,0.13043478260869565,0.11764705882352941,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.14285714285714285,0.057692307692307696,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.07692307692307693,0.024390243902439025,0.0
0.0,0.1111111111111111,0.22535211267605634,0.0
0.0,0.21367521367521367,1.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.21388888888888888,0.0,0.0
0.0,0.1272727272727273,0.28,0.0
0.0,0.26495726495726496,1.3333333333333333,0.0
0.0,0.1717171717171717,0.5,0.0
0.0,0.0,0.13333333333333333,0.0
0.0,0.18412698412698414,0.0,0.0
0.0,0.22875816993464052,0.0,0.0
0.0,0.0989010989010989,0.0,0.0
0.0,0.24542124542124544,0.5882352941176471,0.0
0.0,0.36274509803921573,0.0,0.0
0.0,0.13888888888888887,0.125,0.0
0.0,0.16565656565656564,0.0,0.0
0.0,0.08888888888888889,0.07692307692307693,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.20634920634920637,0.015625,0.0
0.0,0.23611111111111108,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.1494949494949495,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.1027077497665733,0.0,0.0
0.0,0.225,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.1610305958132045,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.16892911010558068,0.0,0.0
0.0,0.2054154995331466,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.21010101010101012,0.0,0.0
0.0,0.12535612535612536,0.0,0.0
0.0,0.19528619528619529,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.10833333333333334,0.0,0.0
0.0,0.19528619528619529,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.17663817663817663,0.0,0.0
0.0,0.21645021645021645,0.0,0.0
0.0,0.12204424103737604,0.1111111111111111,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.16317016317016317,0.06578947368421052,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.1494949494949495,0.0,0.0
0.0,0.16783216783216784,0.015625,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.17663817663817663,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.11428571428571428,0.0,0.0
0.0,0.0904977375565611,0.0,0.0
0.0,0.11428571428571428,0.0,0.0
0.0,0.10505050505050506,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.21666666666666667,0.029661016949152543,0.0
0.0,0.1693121693121693,0.26,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.12535612535612536,0.0,0.0
0.0,0.19166666666666665,0.0,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.1494949494949495,0.0,0.0
0.0,0.08888888888888889,0.16666666666666666,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.1619047619047619,0.0,0.0
0.0,0.20634920634920637,0.015625,0.0
0.0,0.22857142857142856,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.1809954751131222,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.27777777777777773,0.0,0.0
0.0,0.11428571428571428,0.0,0.0
0.0,0.17663817663817663,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.07017543859649122,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.14166666666666666,0.05357142857142857,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.12678509230233367,0.0,0.0
0.0,0.22857142857142856,0.0,0.0
0.0,0.21666666666666667,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.22857142857142856,0.0,0.0
0.0,0.13657407407407407,0.03139013452914798,0.0
0.0,0.12222222222222223,0.028225806451612902,0.0
0.0,0.12169312169312169,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.16565656565656564,0.0,0.0
0.0,0.19415204678362574,0.0,0.0
0.0,0.1297134238310709,0.0,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.12698412698412698,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.1619047619047619,0.0,0.0
0.0,0.21666666666666667,0.1111111111111111,0.0
0.0,0.11428571428571428,0.0,0.0
0.0,0.17015873015873018,0.0,0.0
0.0,0.12169312169312169,0.0,0.0
0.0,0.19347319347319347,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.12169312169312169,0.0,0.0
0.0,0.16498316498316498,0.03508771929824561,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.1857219538378959,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.11174603174603175,0.0,0.0
0.0,0.15873015873015872,0.0,0.0
0.0,0.1320450885668277,0.0,0.0
0.0,0.3116883116883117,0.0,0.0
0.0,0.1619047619047619,0.0,0.0
0.0,0.08366013071895424,0.028985507246376812,0.0
0.0,0.10833333333333334,0.0,0.0
0.0,0.22857142857142856,0.0,0.0
0.0,0.1494949494949495,0.11764705882352941,0.0
0.0,0.07008547008547009,0.05389221556886228,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.18611746758199846,0.0,0.0
0.0,0.2054154995331466,0.0,0.0
0.0,0.15584415584415584,0.0,0.0
