f1,f2,f3,f4
0.0,0.16666666666666666,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.20512820512820515,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.16666666666666666,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3636363636363636,0.0,0.0
0.0,0.19047619047619047,0.07547169811320754,0.0
0.0,0.20512820512820515,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
