0.0,0.2532051282051282,0.10023866348448687,0.0
0.0,0.16416416416416416,0.15384615384615385,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.1793372319688109,0.0,0.0
0.0,0.291005291005291,0.15384615384615385,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.1442495126705653,0.0,0.0
0.0,0.15079365079365079,0.0,0.0
0.0,0.16025641025641027,0.0,0.0
0.0,0.02666666666666667,0.0,0.0
0.0,0.028985507246376812,0.0,0.0
0.0,0.1931216931216931,0.1282051282051282,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.16722408026755853,0.0,0.0
0.0,0.031746031746031744,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.19428571428571428,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.21333333333333335,0.0,0.0
0.0,0.20188816267247636,0.0,0.0
0.0,0.23623623623623624,0.3203463203463203,0.0
0.0,0.1605351170568562,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.20000000000000004,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.16212946158499697,0.0,0.0
0.0,0.24577572964669736,0.19047619047619047,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.1858974358974359,0.0,0.0
0.0,0.17857142857142858,0.0,0.0
0.0,0.15359477124183007,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.10405323653962491,0.10120481927710843,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.23674242424242423,0.032,0.0
0.0,0.03508771929824561,0.03787878787878788,0.0
0.0,0.1847041847041847,0.0,0.0
0.0,0.10405323653962491,0.35294117647058826,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.1240981240981241,0.36363636363636365,0.0
0.0,0.25396825396825395,0.0,0.0
0.0,0.18333333333333335,0.0,0.0
0.0,0.20915032679738563,0.0,0.0
0.0,0.173202614379085,0.0,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.13798111837327523,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.18796992481203004,0.32127351664254705,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.1626724763979666,0.07692307692307693,0.0
0.0,0.1511111111111111,0.1523809523809524,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.03508771929824561,0.0,0.0
0.0,0.16025641025641027,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.10916179337231968,1.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.1240981240981241,0.5,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.13927291346646184,0.0,0.0
0.0,0.13398692810457516,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.03333333333333333,0.046511627906976744,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.21641249092229486,0.0,0.0
0.0,0.22222222222222224,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.18796662274923145,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.03333333333333333,0.08860759493670886,0.0
0.0,0.1847041847041847,0.0,0.0
0.0,0.23232323232323235,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.23015873015873015,0.0,0.0
0.0,0.16888888888888887,0.03896103896103896,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.17857142857142858,0.0,0.0
0.0,0.21153846153846154,0.0,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.16987179487179485,0.0,0.0
0.0,0.12704174228675136,0.0,0.0
0.0,0.13227513227513227,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.1605351170568562,0.0,0.0
0.0,0.1185897435897436,0.0,0.0
0.0,0.2250712250712251,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.20188816267247636,0.29210526315789476,0.0
0.0,0.2697881828316611,0.0,0.0
0.0,0.13398692810457516,0.32711621233859395,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.21333333333333335,0.04918032786885246,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.12169312169312169,0.0,0.0
0.0,0.22222222222222224,0.0,0.0
0.0,0.05128205128205129,0.0851063829787234,0.0
0.0,0.15250544662309368,0.0,0.0
0.0,0.10000000000000002,0.03333333333333333,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.1858974358974359,0.0,0.0
0.0,0.11776753712237582,0.0,0.0
0.0,0.17857142857142858,0.0,0.0
0.0,0.22020568663036902,0.0,0.0
0.0,0.1185897435897436,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.1693121693121693,0.05555555555555555,0.0
0.0,0.22222222222222224,0.0,0.0
0.0,0.1511111111111111,0.0,0.0
0.0,0.17857142857142858,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.16025641025641027,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.14222222222222222,0.0,0.0
0.0,0.15359477124183007,0.15789473684210525,0.0
0.0,0.22095238095238093,0.0,0.0
0.0,0.031746031746031744,0.0,0.0
0.0,0.1295238095238095,0.0,0.0
0.0,0.18796992481203004,0.3231441048034934,0.0
0.0,0.21645021645021645,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.27705627705627706,0.0,0.0
0.0,0.15584415584415584,0.8,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.14423076923076925,0.0,0.0
0.0,0.14444444444444446,0.0,0.0
0.0,0.17777777777777778,0.2,0.0
0.0,0.16025641025641027,0.0,0.0
0.0,0.2619047619047619,0.0,0.0
0.0,0.24,0.0,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.19428571428571428,0.0,0.0
0.0,0.15873015873015872,0.0,0.0
0.0,0.13877909530083443,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.2261904761904762,0.0,0.0
0.0,0.028985507246376812,0.0,0.0
0.0,0.18560606060606064,0.06289308176100629,0.0
0.0,0.08465608465608465,0.0,0.0
0.0,0.13333333333333333,0.9230769230769231,0.0
0.0,0.13333333333333333,0.058823529411764705,0.0
0.0,0.1717171717171717,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.21832358674463936,0.0,0.0
0.0,0.1626724763979666,0.01282051282051282,0.0
0.0,0.16722408026755853,0.0,0.0
0.0,0.3088023088023088,0.0,0.0
0.0,0.031746031746031744,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.25529340592861466,0.0,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.09294871794871795,0.0,0.0
0.0,0.19507575757575757,0.0,0.0
0.0,0.16374269005847952,0.0,0.0
0.0,0.14423076923076925,0.0,0.0
0.0,0.16642754662840745,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.12444444444444443,0.0,0.0
0.0,0.1574074074074074,0.0,0.0
0.0,0.25757575757575757,0.0,0.0
0.0,0.25396825396825395,0.0,0.0
0.0,0.2341269841269841,0.0,0.0
0.0,0.18952062430323302,0.05,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.21333333333333335,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.10000000000000002,0.17142857142857143,0.0
0.0,0.1605351170568562,0.0,0.0
0.0,0.17101894521249358,0.23678646934460887,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.12444444444444443,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.24319419237749548,0.0,0.0
0.0,0.1605351170568562,0.0,0.0
0.0,0.09777777777777778,0.0,0.0
0.0,0.09235209235209235,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.13798111837327523,0.16666666666666666,0.0
0.0,0.1455026455026455,0.010582010582010581,0.0
0.0,0.03333333333333333,0.06060606060606061,0.0
0.0,0.09777777777777778,0.0,0.0
0.0,0.1847041847041847,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.12704174228675136,0.15384615384615385,0.0
0.0,0.16722408026755853,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.12444444444444443,0.0,0.0
0.0,0.17918313570487485,0.26556991774383076,0.0
0.0,0.10916179337231968,0.15384615384615385,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.1858974358974359,0.0,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.1931216931216931,0.0,0.0
0.0,0.199385155906895,0.0,0.0
0.0,0.10317460317460318,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.20816864295125162,0.04878048780487805,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.1605351170568562,0.0,0.0
0.0,0.2697881828316611,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.1714975845410628,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.027777777777777776,0.0,0.0
0.0,0.13798111837327523,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.2341269841269841,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.21333333333333335,0.0,0.0
0.0,0.0,0.055415617128463476,0.0
0.0,0.18218218218218218,0.12307692307692308,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.20188816267247636,0.3825136612021858,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.13333333333333333,0.4444444444444444,0.0
0.0,0.1847041847041847,0.0,0.0
0.0,0.10317460317460318,1.103448275862069,0.0
0.0,0.11616161616161617,0.26785714285714285,0.0
0.0,0.0,0.0,0.0
0.0,0.20188816267247636,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.22756410256410256,0.0,0.0
0.0,0.21645021645021645,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.24,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.09294871794871795,0.0,0.0
0.0,0.1931216931216931,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.2619047619047619,0.0,0.0
0.0,0.253411306042885,0.0,0.0
0.0,0.1185897435897436,0.10120481927710843,0.0
0.0,0.17101894521249358,0.009433962264150943,0.0
0.0,0.1442495126705653,0.0,0.0
0.0,0.12444444444444443,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.13798111837327523,0.0,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.2341269841269841,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.3181818181818182,0.0,0.0
0.0,0.17857142857142858,0.0,0.0
0.0,0.17918313570487485,0.0,0.0
0.0,0.16025641025641027,0.0,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.12444444444444443,0.0,0.0
0.0,0.1847041847041847,0.0,0.0
0.0,0.22427035330261136,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.09235209235209235,0.0,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.20634920634920637,0.13333333333333333,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.21153846153846154,0.0,0.0
0.0,0.2532051282051282,0.0,0.0
0.0,0.16888888888888887,0.04291845493562232,0.0
0.0,0.1240981240981241,0.1523809523809524,0.0
0.0,0.29734848484848486,0.0,0.0
0.0,0.09235209235209235,0.0,0.0
0.0,0.13533834586466165,0.0,0.0
0.0,0.1240981240981241,0.18181818181818182,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.20634920634920637,0.29014084507042254,0.0
0.0,0.20000000000000004,0.0,0.0
0.0,0.23232323232323235,0.0425531914893617,0.0
0.0,0.24080267558528426,0.0,0.0
0.0,0.2532051282051282,0.0273972602739726,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.10846560846560845,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.15873015873015872,0.0,0.0
0.0,0.23238095238095235,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.2261904761904762,0.0,0.0
0.0,0.3088023088023088,0.0,0.0
0.0,0.17719680464778506,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.21645021645021645,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.16077828981054787,0.0,0.0
0.0,0.12999560825647782,0.0,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.24621212121212122,0.014336917562724014,0.0
0.0,0.09294871794871795,0.0,0.0
0.0,0.29877369007803795,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.13823857302118173,0.08661417322834646,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.2532051282051282,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.07539682539682539,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.1605351170568562,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.16212946158499697,0.0975609756097561,0.0
0.0,0.2341269841269841,0.0,0.0
0.0,0.1605351170568562,0.0,0.0
0.0,0.20000000000000004,0.0,0.0
0.0,0.17719680464778506,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.13333333333333333,0.36363636363636365,0.0
0.0,0.23219373219373218,0.25,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.1858974358974359,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.22756410256410256,0.0,0.0
0.0,0.20000000000000004,0.0,0.0
0.0,0.21153846153846154,0.0,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.028985507246376812,0.0,0.0
0.0,0.24319419237749548,0.8,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.17101894521249358,0.0,0.0
0.0,0.15555555555555556,0.0,0.0
0.0,0.16888888888888887,0.0,0.0
0.0,0.13095238095238096,0.0,0.0
0.0,0.2333333333333333,0.8,0.0
0.0,0.16207710464201416,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.23015873015873015,0.15,0.0
0.0,0.13095238095238096,0.5109489051094891,0.0
0.0,0.0,0.0,0.0
0.0,0.15898111550285463,0.31129476584022037,0.0
0.0,0.1240981240981241,0.0,0.0
0.0,0.1511111111111111,0.01486988847583643,0.0
0.0,0.08585858585858586,0.0,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.17719680464778506,0.0,0.0
0.0,0.09777777777777778,0.0,0.0
0.0,0.2878787878787879,0.0,0.0
0.0,0.19721718088324258,0.0,0.0
0.0,0.27994227994227994,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.2159090909090909,0.03137254901960784,0.0
0.0,0.10846560846560845,0.0,0.0
0.0,0.17719680464778506,0.034722222222222224,0.0
0.0,0.15873015873015872,0.0,0.0
0.0,0.17918313570487485,0.31896551724137934,0.0
0.0,0.1847041847041847,0.07547169811320754,0.0
0.0,0.057971014492753624,0.0,0.0
0.0,0.07017543859649122,0.0,0.0
0.0,0.10846560846560845,0.10120481927710843,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.12222222222222223,0.1984732824427481,0.0
0.0,0.1185897435897436,0.024489795918367346,0.0
0.0,0.22058823529411764,0.0,0.0
0.0,0.16888888888888887,0.0,0.0
0.0,0.21804511278195485,0.0,0.0
0.0,0.15608465608465608,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.2481962481962482,0.0,0.0
0.0,0.09235209235209235,0.046242774566473986,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.17719680464778506,0.0,0.0
0.0,0.20000000000000004,0.0,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.06349206349206349,0.0,0.0
0.0,0.3822222222222222,0.0,0.0
0.0,0.09235209235209235,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.12444444444444443,0.0,0.0
0.0,0.1858974358974359,0.0,0.0
0.0,0.08585858585858586,0.18181818181818182,0.0
0.0,0.0,0.05263157894736842,0.0
0.0,0.17101894521249358,0.2,0.0
0.0,0.03508771929824561,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.06349206349206349,0.11764705882352941,0.0
0.0,0.14444444444444446,0.15384615384615385,0.0
0.0,0.16888888888888887,0.0,0.0
0.0,0.18888888888888888,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.16888888888888887,0.0,0.0
0.0,0.23015873015873015,0.0392156862745098,0.0
0.0,0.20276497695852536,0.32408759124087594,0.0
0.0,0.21645021645021645,0.0,0.0
0.0,0.12704174228675136,0.2800982800982801,0.0
0.0,0.20188816267247636,0.0,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.057971014492753624,0.0,0.0
0.0,0.028985507246376812,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.23015873015873015,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2560163850486431,0.2222222222222222,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.24,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.16666666666666666,0.10416666666666667,0.0
0.0,0.1240981240981241,0.13953488372093023,0.0
0.0,0.2481962481962482,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.25396825396825395,0.0,0.0
0.0,0.1847041847041847,0.0,0.0
0.0,0.18952062430323302,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.2532051282051282,0.0,0.0
0.0,0.10000000000000002,0.06451612903225806,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.15555555555555556,0.0,0.0
0.0,0.24319419237749548,0.8,0.0
0.0,0.09235209235209235,0.0,0.0
0.0,0.12222222222222223,0.0392156862745098,0.0
0.0,0.12444444444444443,0.0,0.0
0.0,0.21645021645021645,0.0,0.0
0.0,0.20192307692307696,0.0,0.0
0.0,0.10317460317460318,0.0,0.0
0.0,0.22222222222222224,0.0,0.0
0.0,0.16025641025641027,0.0,0.0
0.0,0.18803418803418803,0.5957446808510638,0.0
0.0,0.17777777777777778,0.030303030303030304,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.20014094432699084,0.04878048780487805,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.1185897435897436,0.2643171806167401,0.0
0.0,0.0866013071895425,0.0,0.0
0.0,0.1511111111111111,0.0,0.0
0.0,0.1858974358974359,0.0,0.0
0.0,0.20000000000000004,1.6712328767123288,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.09294871794871795,0.0,0.0
0.0,0.11328976034858389,0.0,0.0
0.0,0.14646464646464644,0.0,0.0
0.0,0.1847041847041847,0.0,0.0
0.0,0.20188816267247636,0.1276595744680851,0.0
0.0,0.0,0.0,0.0
0.0,0.15335565120357086,0.32408759124087594,0.0
0.0,0.21333333333333335,0.0,0.0
0.0,0.17719680464778506,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.23623623623623624,0.0,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.17101894521249358,0.3333333333333333,0.0
0.0,0.10000000000000002,0.0,0.0
0.0,0.21850613154960982,0.0,0.0
0.0,0.13823857302118173,0.0,0.0
0.0,0.1394728061394728,0.0,0.0
0.0,0.07017543859649122,0.0,0.0
0.0,0.0,0.014492753623188406,0.0
0.0,0.10925306577480491,0.0,0.0
0.0,0.10000000000000002,0.4,0.0
0.0,0.0,0.0,0.0
0.0,0.030303030303030304,0.0,0.0
0.0,0.031746031746031744,0.0,0.0
0.0,0.037037037037037035,0.0,0.0
0.0,0.11616161616161617,0.0,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.16722408026755853,0.0,0.0
0.0,0.13227513227513227,0.0,0.0
0.0,0.10916179337231968,0.32408759124087594,0.0
0.0,0.16212946158499697,0.0,0.0
0.0,0.22427035330261136,0.23904382470119523,0.0
0.0,0.202020202020202,0.0,0.0
0.0,0.2411038489469862,0.03137254901960784,0.0
0.0,0.20000000000000004,0.1111111111111111,0.0
0.0,0.23232323232323235,0.0,0.0
0.0,0.2261904761904762,0.0,0.0
0.0,0.3,0.14646464646464646,0.0
0.0,0.09777777777777778,0.0,0.0
0.0,0.173202614379085,0.11764705882352941,0.0
0.0,0.15250544662309368,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.22058823529411764,0.0,0.0
0.0,0.12444444444444443,0.0,0.0
0.0,0.21850613154960982,0.06622516556291391,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.21153846153846154,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.16776460254721126,0.0,0.0
0.0,0.031746031746031744,0.0,0.0
0.0,0.031746031746031744,0.0,0.0
0.0,0.13333333333333333,0.18181818181818182,0.0
0.0,0.2411038489469862,0.0,0.0
0.0,0.11363636363636365,0.0,0.0
0.0,0.10916179337231968,0.0,0.0
0.0,0.20634920634920637,0.0,0.0
0.0,0.19172113289760348,0.0,0.0
0.0,0.1858974358974359,0.0,0.0
0.0,0.19555555555555557,0.0,0.0
0.0,0.1847041847041847,0.0,0.0
0.0,0.2028985507246377,0.06060606060606061,0.0
0.0,0.2222222222222222,0.0,0.0
