0.0,0.11188811188811189,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.10317460317460318,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.25396825396825395,0.0,0.0
0.0,0.09572649572649572,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.15079365079365079,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.15,0.06172839506172839,0.0
0.0,0.047619047619047616,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.044444444444444446,0.0,0.0
0.0,0.26936026936026936,0.0,0.0
0.0,0.21666666666666667,0.0,0.0
0.0,0.21666666666666667,0.0,0.0
0.0,0.08366013071895424,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.20875420875420878,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19528619528619529,0.009900990099009901,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.16209150326797386,0.0,0.0
0.0,0.2333333333333333,0.2,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.21666666666666667,0.3333333333333333,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.16209150326797386,0.0,0.0
0.0,0.047619047619047616,0.05555555555555555,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0861111111111111,0.0,0.0
0.0,0.09572649572649572,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.19444444444444442,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.20875420875420878,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.24338624338624337,0.0,0.0
0.0,0.16317016317016317,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.21445221445221443,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.16317016317016317,0.0,0.0
0.0,0.14017094017094017,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19145299145299144,0.0,0.0
0.0,0.14017094017094017,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.15079365079365079,0.0,0.0
0.0,0.044444444444444446,0.00510204081632653,0.0
0.0,0.0784313725490196,0.0,0.0
0.0,0.15044858523119392,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.24338624338624337,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.09572649572649572,0.0625,0.0
0.0,0.0,0.0,0.0
0.0,0.0985797827903091,0.009389671361502348,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.011428571428571429,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.0,0.05263157894736842,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.11764705882352941,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.057971014492753624,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.14035087719298245,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.20512820512820515,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.26666666666666666,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.03225806451612903,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.010416666666666666,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.14814814814814814,0.2,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.020833333333333332,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.16666666666666666,0.1111111111111111,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0891089108910891,0.0
0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,1.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.24242424242424243,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.0,0.05555555555555555,0.0
0.0,0.0,0.14285714285714285,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.044444444444444446,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0423728813559322,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.20512820512820515,0.01020408163265306,0.0
0.0,0.0,0.0,0.0
0.0,0.12698412698412698,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0
0.0,0.10256410256410257,0.0625,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.14035087719298245,0.014084507042253521,0.0
0.0,0.0,0.0,17.516666666666666
0.0,0.0,0.0,11.533333333333333
0.0,0.0,0.0,11.533333333333333
0.0,0.0,0.0,17.483333333333334
0.0,0.0,0.0,16.75
0.0,0.0,0.023255813953488372,12.706666666666667
0.0,0.0,0.0,11.533333333333333
0.0,0.0,0.0,11.533333333333333
0.0,0.0,0.0,22.066666666666666
0.0,0.0,0.0,11.533333333333333
0.0,0.0,0.0,15.041666666666666
0.0,0.0,0.0,11.533333333333333
0.0,0.05800653594771242,0.0,0.0
0.0,0.03571428571428571,0.0,0.0
0.0,0.020833333333333332,0.16666666666666666,0.0
0.0,0.04006410256410256,0.0,0.0
0.0,0.022727272727272728,0.0,0.0
0.0,0.045454545454545456,0.16666666666666666,0.0
0.0,0.04464285714285714,0.0,0.0
0.0,0.05718954248366013,0.0,0.0
0.0,0.06547619047619047,1.0,0.0
0.0,0.038461538461538464,0.0,0.0
0.0,0.053418803418803416,0.0,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.08994708994708994,0.6666666666666666,0.0
0.0,0.06547619047619047,0.0,0.0
0.0,0.058333333333333334,0.5,0.0
0.0,0.029411764705882353,0.013333333333333334,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.054334554334554336,0.0,0.0
0.0,0.04464285714285714,0.038461538461538464,0.0
0.0,0.025,2.0,0.0
0.0,0.05,0.0,0.0
0.0,0.08333333333333334,0.0,0.0
0.0,0.08333333333333334,0.29411764705882354,0.0
0.0,0.05,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.036375661375661374,0.09090909090909091,0.0
0.0,0.05423280423280423,0.0,0.0
0.0,0.07323232323232323,0.0,0.0
0.0,0.08119658119658119,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.036375661375661374,0.0,0.0
0.0,0.05423280423280423,0.0,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.05800653594771242,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.03571428571428571,0.0,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.04292929292929293,0.0,0.0
0.0,0.04464285714285714,0.0,0.0
0.0,0.03833333333333333,0.0,0.0
0.0,0.05800653594771242,0.0,0.0
0.0,0.05423280423280423,0.0,0.0
0.0,0.025,0.0,0.0
0.0,0.061553030303030304,0.0,0.0
0.0,0.040257648953301126,0.0,0.0
0.0,0.03571428571428571,0.0,0.0
0.0,0.025,0.4,0.0
0.0,0.07765151515151515,0.0,0.0
0.0,0.050505050505050504,1.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.058333333333333334,0.0,0.0
0.0,0.025,0.0,0.0
0.0,0.06845238095238095,0.0,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.0718954248366013,0.07777777777777778,0.0
0.0,0.060897435897435896,0.0,0.0
0.0,0.036375661375661374,0.0,0.0
0.0,0.025,0.0,0.0
0.0,0.061553030303030304,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.06202651515151515,0.0,0.0
0.0,0.06547619047619047,0.0,0.0
0.0,0.12286324786324787,0.0,0.0
0.0,0.017857142857142856,0.0,0.0
0.0,0.04861111111111111,0.2222222222222222,0.0
0.0,0.05423280423280423,0.0,0.0
0.0,0.08630952380952381,0.0,0.0
0.0,0.04006410256410256,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.04059829059829059,0.0,0.0
0.0,0.05423280423280423,0.0,0.0
0.0,0.027777777777777776,0.0,0.0
0.0,0.09060846560846561,0.6666666666666666,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.05654761904761904,0.0,0.0
0.0,0.07852564102564102,0.0,0.0
0.0,0.07828282828282829,0.0,0.0
0.0,0.036375661375661374,0.0,0.0
0.0,0.022727272727272728,0.0,0.0
0.0,0.06547619047619047,0.5294117647058824,0.0
0.0,0.07208994708994709,0.0,0.0
0.0,0.04330065359477124,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.03571428571428571,0.0,0.0
0.0,0.07852564102564102,0.0,0.0
0.0,0.05,0.11864406779661017,0.0
0.0,0.09060846560846561,0.0,0.0
0.0,0.05718954248366013,0.0,0.0
0.0,0.028594771241830064,0.0,0.0
0.0,0.018518518518518517,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.06202651515151515,0.0,0.0
0.0,0.038461538461538464,0.0,0.0
0.0,0.048793859649122806,0.0,0.0
0.0,0.07275132275132275,0.0,0.0
0.0,0.05718954248366013,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.05929487179487179,1.0,0.0
0.0,0.046875,0.0,0.0
0.0,0.05137844611528822,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.07852564102564102,0.2,0.0
0.0,0.08630952380952381,0.0,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.03571428571428571,0.0,0.0
0.0,0.04640151515151515,0.0,0.0
0.0,0.04006410256410256,0.0,0.0
0.0,0.05929487179487179,0.10526315789473684,0.0
0.0,0.10972222222222222,0.0,0.0
0.0,0.075,0.0,0.0
0.0,0.025,0.0,0.0
0.0,0.07208994708994709,0.0,0.0
0.0,0.06202651515151515,0.4666666666666667,0.0
0.0,0.028594771241830064,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.04640151515151515,0.0,0.0
0.0,0.020833333333333332,0.0,0.0
0.0,0.041666666666666664,0.14285714285714285,0.0
0.0,0.04464285714285714,0.0,0.0
0.0,0.04640151515151515,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.0718954248366013,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.09935897435897437,0.0,0.0
0.0,0.08630952380952381,0.0,0.0
0.0,0.03822055137844611,0.0,0.0
0.0,0.08012820512820512,0.0,0.0
0.0,0.05423280423280423,0.0,0.0
0.0,0.020833333333333332,0.0,0.0
0.0,0.08928571428571427,0.0,0.0
0.0,0.08012820512820512,0.0,0.0
0.0,0.06547619047619047,0.0,0.0
0.0,0.036375661375661374,0.0,0.0
0.0,0.061553030303030304,0.09836065573770492,0.0
0.0,0.08994708994708994,0.0,0.0
0.0,0.03125,0.0,0.0
0.0,0.08012820512820512,0.0,0.0
0.0,0.04006410256410256,0.0,0.0
0.0,0.07852564102564102,0.09803921568627451,0.0
0.0,0.058333333333333334,0.0,0.0
0.0,0.023809523809523808,0.0,0.0
0.0,0.027777777777777776,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.05137844611528822,0.0,0.0
0.0,0.14351851851851852,0.0,0.0
0.0,0.05,0.0,0.0
0.0,0.06547619047619047,0.0,0.0
0.0,0.058333333333333334,0.0,0.0
0.0,0.04006410256410256,0.0,0.0
0.0,0.07275132275132275,0.0,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.05800653594771242,0.0,0.0
0.0,0.05800653594771242,0.1111111111111111,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.07828282828282829,0.0,0.0
0.0,0.07271241830065359,0.2,0.0
0.0,0.08333333333333334,0.0,0.0
0.0,0.05012531328320802,0.0,0.0
0.0,0.030776515151515152,0.15384615384615385,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.020833333333333332,0.0,0.0
0.0,0.020833333333333332,0.0,0.0
0.0,0.050505050505050504,0.046511627906976744,0.0
0.0,0.028594771241830064,0.0,0.0
0.0,0.03355307640297499,0.0,0.0
0.0,0.04330065359477124,0.25,0.0
0.0,0.058333333333333334,0.0,0.0
0.0,0.050505050505050504,0.0,0.0
0.0,0.058333333333333334,0.3940677966101695,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.08928571428571427,0.0,0.0
0.0,0.019230769230769232,0.0,0.0
0.0,0.06818181818181818,0.0,0.0
0.0,0.019230769230769232,0.0,0.0
0.0,0.04006410256410256,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.07208994708994709,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.036375661375661374,0.0,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.029411764705882353,0.0,0.0
0.0,0.08012820512820512,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.05489417989417989,0.0,0.0
0.0,0.029411764705882353,0.0,0.0
0.0,0.08741830065359477,0.0,0.0
0.0,0.04464285714285714,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.04640151515151515,0.0,0.0
0.0,0.061553030303030304,0.0,0.0
0.0,0.04330065359477124,0.011627906976744186,0.0
0.0,0.0,0.0,0.0
0.0,0.10846560846560846,0.0,0.0
0.0,0.05666666666666667,0.0,0.0
0.0,0.02631578947368421,0.0,0.0
0.0,0.025,0.0,0.0
0.0,0.015625,0.0,0.0
0.0,0.09595959595959595,0.0,0.0
0.0,0.07852564102564102,0.0,0.0
0.0,0.0718954248366013,0.0,0.0
0.0,0.04006410256410256,0.0,0.0
0.0,0.030998389694041867,0.009523809523809525,0.0
0.0,0.10505050505050506,0.0,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.3333333333333333,0.7692307692307693,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0
0.0,0.10505050505050506,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.05555555555555555,0.6666666666666666,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0
0.0,0.10505050505050506,0.0125,0.0
0.0,0.15584415584415584,0.0,0.0
0.0,0.08888888888888889,0.0,0.0
0.0,0.07017543859649122,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.0,0.17647058823529413,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.13888888888888887,0.07575757575757576,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.09722222222222221,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.13888888888888887,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
