f1,f2,f3,f4
0.0,0.13541666666666669,0.17391304347826086,0.0
0.0,0.1169467787114846,0.0,0.0
0.0,0.07023809523809524,0.0,0.0
0.0,0.11538461538461539,0.0,0.0
0.0,0.09544159544159544,0.0,0.0
0.0,0.1076388888888889,0.0,0.0
0.0,0.11363636363636365,0.0,0.0
0.0,0.10294117647058824,0.0,0.0
0.0,0.15056022408963585,0.15384615384615385,0.0
0.0,0.07638888888888888,0.41818181818181815,0.0
0.0,0.05698005698005698,0.25,0.0
0.0,0.08809523809523809,0.0,0.0
0.0,0.08485888634630054,0.08695652173913043,0.0
0.0,0.0763888888888889,0.25949367088607594,0.0
0.0,0.1601731601731602,0.2777777777777778,0.0
0.0,0.125,0.6470588235294118,0.0
0.0,0.13046757164404224,0.0,0.0
0.0,0.09544159544159544,0.0,0.0
0.0,0.11576168929110106,0.0,0.0
0.0,0.1349206349206349,0.0,0.0
0.0,0.15056022408963585,0.24210526315789474,0.0
0.0,0.14166666666666666,0.0,0.0
0.0,0.09523809523809523,0.25,0.0
0.0,0.13541666666666669,0.3619854721549637,0.0
0.0,0.1138763197586727,0.0,0.0
0.0,0.1169467787114846,0.21329639889196675,0.0
0.0,0.12301587301587301,0.0,0.0
0.0,0.09544159544159544,0.0,0.0
0.0,0.020833333333333332,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.10416666666666666,0.0,0.0
0.0,0.16269841269841268,0.0,0.0
0.0,0.12083333333333333,0.2169811320754717,0.0
0.0,0.11979166666666666,0.0,0.0
0.0,0.10416666666666666,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.15833333333333333,0.25,0.0
0.0,0.13215488215488214,0.45161290322580644,0.0
0.0,0.12675070028011204,0.5,0.0
0.0,0.1303030303030303,0.0,0.0
0.0,0.11249999999999999,0.0,0.0
0.0,0.10294117647058823,0.18181818181818182,0.0
0.0,0.10416666666666666,0.0,0.0
0.0,0.14583333333333331,1.0,0.0
0.0,0.08809523809523809,0.0,0.0
0.0,0.1328502415458937,0.9377162629757786,0.0
0.0,0.11041666666666666,0.0,0.0
0.0,0.10416666666666666,0.0,0.0
0.0,0.12103174603174602,0.2361111111111111,0.0
0.0,0.13461538461538464,0.0,0.0
0.0,0.08809523809523809,1.0,0.0
0.0,0.0920138888888889,0.17660550458715596,0.0
0.0,0.0920138888888889,0.3333333333333333,0.0
0.0,0.12152777777777778,0.0,0.0
0.0,0.14696969696969697,0.0,0.0
0.0,0.09848484848484848,0.25,0.0
0.0,0.07465277777777778,0.0,0.0
0.0,0.125,0.08571428571428572,0.0
0.0,0.1349206349206349,0.08664772727272728,0.0
0.0,0.08809523809523809,0.0,0.0
0.0,0.09965034965034966,0.11702127659574468,0.0
0.0,0.15056022408963585,0.0,0.0
0.0,0.13710907704042716,0.1761252446183953,0.0
0.0,0.12885154061624648,0.17848970251716248,0.0
0.0,0.12675070028011204,0.0,0.0
0.0,0.11467236467236468,0.5833333333333334,0.0
0.0,0.11634460547504025,0.288135593220339,0.0
0.0,0.1303030303030303,0.0,0.0
0.0,0.10321637426900584,0.0,0.0
0.0,0.11432748538011696,0.0,0.0
0.0,0.18740573152337858,0.0,0.0
0.0,0.1369047619047619,0.0,0.0
0.0,0.12587301587301586,0.4218009478672986,0.0
0.0,0.15380116959064327,0.10512129380053908,0.0
0.0,0.08333333333333333,0.06557377049180328,0.0
0.0,0.06041666666666667,0.47619047619047616,0.0
0.0,0.16971777269260108,0.20093457943925233,0.0
0.0,0.110752688172043,0.08333333333333333,0.0
0.0,0.14166666666666666,0.265625,0.0
0.0,0.14615384615384616,0.1935483870967742,0.0
0.0,0.09199134199134198,1.0818181818181818,0.0
0.0,0.13461538461538464,0.0,0.0
0.0,0.11979166666666666,1.0079681274900398,0.0
0.0,0.10294117647058823,0.07692307692307693,0.0
0.0,0.11923076923076922,0.11895910780669144,0.0
0.0,0.08809523809523809,1.2,0.0
0.0,0.1303030303030303,0.0,0.0
0.0,0.08181818181818182,0.0,0.0
0.0,0.1076388888888889,0.09049773755656108,0.0
0.0,0.03774928774928775,0.0,0.0
0.0,0.16515151515151516,0.0,0.0
0.0,0.11432748538011696,0.44805194805194803,0.0
0.0,0.15833333333333333,0.4365482233502538,0.0
0.0,0.1134672619047619,0.0,0.0
0.0,0.07916666666666666,0.42857142857142855,0.0
0.0,0.10595238095238095,0.5471698113207547,0.0
0.0,0.13744588744588745,0.5111111111111111,0.0
0.0,0.09848484848484848,0.0,0.0
0.0,0.09544159544159544,0.0,0.0
0.0,0.09696969696969696,0.0,0.0
0.0,0.11634460547504025,0.16203703703703703,0.0
0.0,0.14791666666666667,0.25526315789473686,0.0
0.0,0.09954022988505748,0.0425531914893617,0.0
0.0,0.09544159544159544,0.3,0.0
0.0,0.12092074592074592,0.3225806451612903,0.0
0.0,0.12291666666666666,0.20958083832335328,0.0
0.0,0.08809523809523809,0.0,0.0
0.0,0.10360983102918586,0.0,0.0
0.0,0.09325396825396824,0.0,0.0
0.0,0.13710907704042713,0.0,0.0
0.0,0.12560386473429952,0.4230769230769231,0.0
0.0,0.045454545454545456,0.8392857142857143,0.0
0.0,0.10942760942760943,0.31451612903225806,0.0
0.0,0.1238095238095238,0.17857142857142858,0.0
0.0,0.12858220211161386,1.0,0.0
0.0,0.09917043740573153,0.08976157082748948,0.0
0.0,0.1076388888888889,0.7833333333333333,0.0
0.0,0.1138763197586727,0.0,0.0
0.0,0.11432748538011696,0.25,0.0
0.0,0.12793650793650793,0.4230769230769231,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.1303030303030303,0.0,0.0
0.0,0.1238095238095238,0.0,0.0
0.0,0.09513888888888888,0.17,0.0
0.0,0.10105535643170052,0.05970149253731343,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.11041666666666666,0.08176100628930817,0.0
0.0,0.12327188940092165,0.4230769230769231,0.0
0.0,0.1232638888888889,0.0,0.0
0.0,0.0863499245852187,0.0,0.0
0.0,0.041666666666666664,0.2222222222222222,0.0
0.0,0.020833333333333332,0.0,0.0
0.0,0.12115384615384615,0.8786885245901639,0.0
0.0,0.10476190476190476,0.1,0.0
0.0,0.046536796536796536,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.10942760942760943,0.0868945868945869,0.0
0.0,0.10590277777777778,0.0,0.0
0.0,0.11666666666666667,0.5625,0.0
0.0,0.11041666666666666,0.0,0.0
0.0,0.15313390313390313,0.0,0.0
0.0,0.11467236467236468,0.0,0.0
0.0,0.06818181818181818,0.0,0.0
0.0,0.13920671243325705,0.5111111111111111,0.0
0.0,0.125,0.7391304347826086,0.0
0.0,0.1468253968253968,0.5263157894736842,0.0
0.0,0.1323529411764706,0.0,0.0
0.0,0.11249999999999999,0.0,0.0
0.0,0.13541666666666669,1.018181818181818,0.0
0.0,0.11432748538011696,0.08652482269503546,0.0
0.0,0.10504201680672268,0.2254335260115607,0.0
0.0,0.0858974358974359,0.09451219512195122,0.0
0.0,0.11432748538011696,0.0868945868945869,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.10416666666666666,0.1111111111111111,0.0
0.0,0.07690058479532164,0.0,0.0
0.0,0.08134920634920634,0.0,0.0
0.0,0.14351851851851852,0.21179624664879357,0.0
0.0,0.1232638888888889,0.3794642857142857,0.0
0.0,0.1857638888888889,0.0,0.0
0.0,0.08801169590643275,0.1518987341772152,0.0
0.0,0.125,0.23529411764705882,0.0
0.0,0.1314217443249701,0.0,0.0
0.0,0.1232638888888889,0.0,0.0
0.0,0.13865546218487396,0.2926829268292683,0.0
0.0,0.0920138888888889,0.5036496350364964,0.0
0.0,0.10595238095238095,0.3333333333333333,0.0
0.0,0.12152777777777778,0.0,0.0
0.0,0.12916666666666665,0.10266159695817491,0.0
0.0,0.1238095238095238,0.0,0.0
0.0,0.09544159544159544,0.0,0.0
0.0,0.10294117647058824,0.0,0.0
0.0,0.1595238095238095,0.0,0.0
0.0,0.11484593837535013,0.06060606060606061,0.0
0.0,0.14166666666666666,0.0,0.0
0.0,0.1076388888888889,0.0,0.0
0.0,0.1339031339031339,0.0,0.0
0.0,0.045454545454545456,0.25,0.0
0.0,0.15313390313390313,0.2857142857142857,0.0
0.0,0.10722819593787336,0.27419354838709675,0.0
0.0,0.1527777777777778,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.023809523809523808,0.0,0.0
0.0,0.022727272727272728,0.0,0.0
0.0,0.05698005698005698,1.0,0.0
0.0,0.045454545454545456,0.0,0.0
0.0,0.1996527777777778,0.0,0.0
0.0,0.11363636363636363,0.0,0.0
0.0,0.14166666666666666,0.0,0.0
0.0,0.08333333333333333,0.23950617283950618,0.0
0.0,0.08030303030303029,0.0,0.0
0.0,0.11199095022624435,0.0,0.0
0.0,0.09005847953216374,0.1712538226299694,0.0
0.0,0.1232638888888889,0.1619718309859155,0.0
0.0,0.14166666666666666,0.13953488372093023,0.0
0.0,0.08181818181818182,0.04,0.0
0.0,0.045454545454545456,0.5,0.0
0.0,0.09090909090909091,0.2765957446808511,0.0
0.0,0.1232638888888889,0.3333333333333333,0.0
0.0,0.1507936507936508,0.0,0.0
0.0,0.125,0.6666666666666666,0.0
0.0,0.1545138888888889,0.8975265017667845,0.0
0.0,0.10469560469560471,0.18544600938967137,0.0
0.0,0.06076388888888889,0.0,0.0
0.0,0.12083333333333333,0.0,0.0
0.0,0.14880952380952378,0.0,0.0
0.0,0.08030303030303029,0.0,0.0
0.0,0.10069444444444445,0.06382978723404255,0.0
0.0,0.1232638888888889,0.0,0.0
0.0,0.12675070028011204,0.5263157894736842,0.0
0.0,0.13461538461538464,0.0,0.0
0.0,0.06515151515151515,0.0,0.0
0.0,0.07621082621082621,0.0,0.0
0.0,0.13046757164404224,2.0,0.0
0.0,0.11482758620689655,0.31215469613259667,0.0
0.0,0.05357142857142857,0.0,0.0
0.0,0.13333333333333333,0.2553846153846154,0.0
0.0,0.12748538011695906,0.11734693877551021,0.0
0.0,0.10912698412698413,0.10247349823321555,0.0
0.0,0.12103174603174602,0.0868945868945869,0.0
0.0,0.125,0.2,0.0
0.0,0.11536994660564454,0.1702127659574468,0.0
0.0,0.12103174603174602,0.0,0.0
0.0,0.0920138888888889,0.0,0.0
0.0,0.12103174603174602,0.25,0.0
0.0,0.17165242165242167,0.5,0.0
0.0,0.1232638888888889,0.37244897959183676,0.0
0.0,0.14166666666666666,0.0,0.0
0.0,0.125,0.32,0.0
0.0,0.1371527777777778,0.14492753623188406,0.0
0.0,0.11363636363636365,0.0,0.0
0.0,0.08303464755077658,0.10266159695817491,0.0
0.0,0.14047619047619048,0.5,0.0
0.0,0.10190918472652219,0.19414893617021275,0.0
0.0,0.1252489048187973,0.17839195979899497,0.0
0.0,0.09544159544159544,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.1421911421911422,0.0,0.0
0.0,0.0911820911820912,0.06666666666666667,0.0
0.0,0.17307692307692307,0.0,0.0
0.0,0.12291666666666666,0.0,0.0
0.0,0.07485380116959064,0.47959183673469385,0.0
0.0,0.1349206349206349,0.15,0.0
0.0,0.11363636363636365,0.23076923076923078,0.0
0.0,0.12083333333333333,0.2785714285714286,0.0
0.0,0.12953216374269005,0.1978021978021978,0.0
0.0,0.1238095238095238,0.0,0.0
0.0,0.06818181818181818,0.0,0.0
0.0,0.11284722222222222,0.6666666666666666,0.0
0.0,0.1527777777777778,0.3,0.0
0.0,0.09090909090909091,0.058823529411764705,0.0
0.0,0.14015151515151517,0.20958083832335328,0.0
0.0,0.09544159544159544,0.0,0.0
0.0,0.10069444444444445,0.15217391304347827,0.0
0.0,0.125,0.2,0.0
0.0,0.12291666666666666,0.6111111111111112,0.0
0.0,0.11396011396011396,0.16666666666666666,0.0
0.0,0.1076388888888889,1.0,0.0
0.0,0.12261904761904761,0.25,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.045454545454545456,0.0,0.0
0.0,0.15242165242165243,0.375,0.0
0.0,0.14351851851851852,0.0,0.0
0.0,0.11515151515151514,0.0,0.0
0.0,0.14166666666666666,0.42857142857142855,0.0
0.0,0.16666666666666666,0.75,0.0
0.0,0.12103174603174602,0.17032967032967034,0.0
0.0,0.09199134199134198,1.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.048484848484848485,0.0,0.0
0.0,0.14166666666666666,0.0,0.0
0.0,0.14166666666666666,0.38095238095238093,0.0
0.0,0.10416666666666666,0.0,0.0
0.0,0.11041666666666666,0.27450980392156865,0.0
0.0,0.11587301587301588,0.1603563474387528,0.0
0.0,0.1303030303030303,0.0,0.0
0.0,0.10116959064327485,0.0,0.0
0.0,0.08333333333333333,0.15384615384615385,0.0
0.0,0.20634920634920634,0.0,0.0
0.0,0.14880952380952378,0.0,0.0
0.0,0.14583333333333331,0.14285714285714285,0.0
0.0,0.07398932112890923,0.06060606060606061,0.0
0.0,0.11875,0.0,0.0
0.0,0.1138763197586727,0.0,0.0
0.0,0.15380116959064327,1.0818181818181818,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.041666666666666664,0.2558139534883721,0.0
0.0,0.09623259623259624,0.12620423892100194,0.0
0.0,0.0,0.47619047619047616,0.0
0.0,0.1388888888888889,0.8975265017667845,0.0
0.0,0.11576168929110106,0.24316939890710382,0.0
0.0,0.09848484848484848,0.6153846153846154,0.0
0.0,0.14583333333333334,0.22317596566523606,0.0
0.0,0.15380116959064327,0.1875,0.0
0.0,0.1349206349206349,0.3162393162393162,0.0
0.0,0.12953216374269005,0.0,0.0
0.0,0.1076388888888889,0.49640287769784175,0.0
0.0,0.10926573426573427,0.21492537313432836,0.0
0.0,0.08541666666666667,1.0818181818181818,0.0
0.0,0.06076388888888889,0.3226744186046512,0.0
0.0,0.10317460317460317,0.25,0.0
0.0,0.13181818181818183,0.0,0.0
0.0,0.11515151515151516,0.0,0.0
0.0,0.13333333333333333,0.3303030303030303,0.0
0.0,0.12301587301587301,0.0,0.0
0.0,0.1369047619047619,0.0,0.0
0.0,0.1527777777777778,0.14057507987220447,0.0
0.0,0.07936507936507936,0.08650065530799476,0.0
0.0,0.09848484848484848,0.0,0.0
0.0,0.1371527777777778,1.0391304347826087,0.0
0.0,0.09954022988505748,0.09090909090909091,0.0
0.0,0.107085346215781,0.23404255319148937,0.0
0.0,0.07621082621082621,0.0,0.0
