0.0,0.2456043956043956,0.8,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.12142857142857143,0.0,0.0
0.0,0.15829228243021345,0.2785714285714286,0.0
0.0,0.08496732026143791,0.17777777777777778,0.0
0.0,0.041666666666666664,0.0,0.0
0.0,0.18333333333333335,0.0,0.0
0.0,0.13479311386288131,0.26153846153846155,0.0
0.0,0.13450292397660818,0.2314930991217064,0.0
0.0,0.0900735294117647,0.1490949804067923,0.0
0.0,0.15522875816993464,0.0,0.0
0.0,0.10263157894736842,0.15656087162482235,0.0
0.0,0.14927536231884056,0.0,0.0
0.0,0.12023809523809523,0.0,0.0
0.0,0.11274509803921567,0.08333333333333333,0.0
0.0,0.12708333333333333,0.0,0.0
0.0,0.1625,0.0,0.0
0.0,0.09642857142857142,0.0,0.0
0.0,0.14957264957264957,0.0,0.0
0.0,0.17261904761904762,0.5789473684210527,0.0
0.0,0.15263854079643555,0.0,0.0
0.0,0.12708333333333333,0.27586206896551724,0.0
0.0,0.16346153846153846,0.0,0.0
0.0,0.11274509803921567,0.0,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.12681159420289856,0.09375,0.0
0.0,0.06904761904761905,0.0,0.0
0.0,0.06066176470588235,0.150138285262742,0.0
0.0,0.08511904761904762,0.16243093922651933,0.0
0.0,0.0,0.3181818181818182,0.0
0.0,0.18304093567251462,0.0,0.0
0.0,0.14052287581699346,0.0,0.0
0.0,0.11948529411764706,0.0,0.0
0.0,0.13571428571428573,0.04819277108433735,0.0
0.0,0.14753694581280788,0.1320754716981132,0.0
0.0,0.15654761904761905,0.1,0.0
0.0,0.022727272727272728,0.07692307692307693,0.0
0.0,0.1513157894736842,0.06286043829296424,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.10989010989010989,0.09649122807017543,0.0
0.0,0.23624401913875598,0.0,0.0
0.0,0.15043290043290042,0.0,0.0
0.0,0.1994047619047619,0.0,0.0
0.0,0.16447368421052633,0.10655737704918032,0.0
0.0,0.13373015873015873,0.15333333333333332,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.13852813852813853,0.0,0.0
0.0,0.13558201058201058,0.0,0.0
0.0,0.14839181286549707,0.0,0.0
0.0,0.09583333333333333,0.0,0.0
0.0,0.09065934065934066,0.18181818181818182,0.0
0.0,0.09699730094466935,0.06896551724137931,0.0
0.0,0.06066176470588235,0.0,0.0
0.0,0.07763157894736841,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.13511029411764708,0.0,0.0
0.0,0.08012820512820512,0.022988505747126436,0.0
0.0,0.08452380952380953,0.30434782608695654,0.0
0.0,0.15263854079643555,0.0,0.0
0.0,0.15263157894736842,0.0,0.0
0.0,0.10238095238095238,0.17197452229299362,0.0
0.0,0.2857142857142857,0.4166666666666667,0.0
0.0,0.14375,0.35406698564593303,0.0
0.0,0.03333333333333333,0.0,0.0
0.0,0.19927536231884058,0.0,0.0
0.0,0.15357142857142858,0.0,0.0
0.0,0.18392857142857144,0.0,0.0
0.0,0.0,0.2620967741935484,0.0
0.0,0.13478139793929267,0.0,0.0
0.0,0.1456043956043956,0.024691358024691357,0.0
0.0,0.08333333333333333,0.030534351145038167,0.0
0.0,0.15224867724867724,0.24483133841131666,0.0
0.0,0.14523809523809522,0.0,0.0
0.0,0.1653846153846154,0.1875,0.0
0.0,0.14375,0.2765957446808511,0.0
0.0,0.14607007575757575,0.31543624161073824,0.0
0.0,0.07916666666666666,0.0,0.0
0.0,0.1056985294117647,0.13066072754268745,0.0
0.0,0.18198529411764708,0.1694915254237288,0.0
0.0,0.2113970588235294,0.0,0.0
0.0,0.09583333333333333,0.0,0.0
0.0,0.12709137709137708,0.13846153846153847,0.0
0.0,0.15357142857142858,0.0625,0.0
0.0,0.1645220588235294,0.0,0.0
0.0,0.019230769230769232,0.38461538461538464,0.0
0.0,0.06458333333333333,0.0,0.0
0.0,0.06458333333333333,0.6,0.0
0.0,0.06904761904761905,0.046511627906976744,0.0
0.0,0.13511029411764708,0.0,0.0
0.0,0.11447368421052631,0.09090909090909091,0.0
0.0,0.12745098039215685,0.0,0.0
0.0,0.15357142857142858,1.2091503267973855,0.0
0.0,0.022727272727272728,0.16725978647686832,0.0
0.0,0.1650849150849151,0.13333333333333333,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.17177033492822968,0.0,0.0
0.0,0.06447368421052632,0.0,0.0
0.0,0.15494505494505495,0.13333333333333333,0.0
0.0,0.10968379446640317,0.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.175,0.0,0.0
0.0,0.09065934065934066,0.0,0.0
0.0,0.20357142857142857,0.34210526315789475,0.0
0.0,0.12050739957716702,0.1983273596176822,0.0
0.0,0.19065934065934065,0.08196721311475409,0.0
0.0,0.12745098039215685,0.0,0.0
0.0,0.19761029411764708,0.6666666666666666,0.0
0.0,0.06439393939393939,0.06310679611650485,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.020833333333333332,0.1037037037037037,0.0
0.0,0.19808612440191387,0.0,0.0
0.0,0.06798245614035087,0.0,0.0
0.0,0.06458333333333333,0.0,0.0
0.0,0.12662337662337664,0.0,0.0
0.0,0.10515873015873016,0.0,0.0
0.0,0.1567251461988304,0.08333333333333333,0.0
0.0,0.15992822966507175,0.0,0.0
0.0,0.16346153846153846,0.14285714285714285,0.0
0.0,0.1645220588235294,0.0,0.0
0.0,0.1056985294117647,0.0,0.0
0.0,0.1056985294117647,0.0,0.0
0.0,0.15043290043290042,0.0,0.0
0.0,0.06904761904761905,0.0,0.0
0.0,0.09967320261437909,0.15001973943939992,0.0
0.0,0.1356534090909091,0.0,0.0
0.0,0.28584558823529416,0.11764705882352941,0.0
0.0,0.14052287581699346,0.12195121951219512,0.0
0.0,0.09357696566998892,0.11581920903954802,0.0
0.0,0.17023809523809524,0.0,0.0
0.0,0.12142857142857143,0.0,0.0
0.0,0.1056985294117647,0.0,0.0
0.0,0.17061403508771927,0.0,0.0
0.0,0.05929487179487179,0.1367713004484305,0.0
0.0,0.029411764705882353,0.0,0.0
0.0,0.2026315789473684,0.0,0.0
0.0,0.14764492753623187,0.0,0.0
0.0,0.14764492753623187,0.03725606150206978,0.0
0.0,0.10389610389610389,0.0,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.1857142857142857,0.06444188722669736,0.0
0.0,0.1067251461988304,0.0,0.0
0.0,0.08125,0.13825214899713467,0.0
0.0,0.13677536231884058,0.0,0.0
0.0,0.11274509803921567,0.0,0.0
0.0,0.08511904761904762,0.0,0.0
0.0,0.08947368421052632,0.14391691394658754,0.0
0.0,0.11578947368421053,0.125,0.0
0.0,0.09199134199134198,0.0,0.0
0.0,0.1505952380952381,0.11764705882352941,0.0
0.0,0.09510869565217392,0.15426997245179064,0.0
0.0,0.11948529411764706,0.0,0.0
0.0,0.10989010989010989,0.06746031746031746,0.0
0.0,0.1304093567251462,0.125,0.0
0.0,0.17830882352941177,0.06666666666666667,0.0
0.0,0.11781609195402298,0.16666666666666666,0.0
0.0,0.16269841269841268,0.29411764705882354,0.0
0.0,0.11471861471861472,0.0,0.0
0.0,0.0900735294117647,0.1111111111111111,0.0
0.0,0.11447368421052631,0.0,0.0
0.0,0.10968379446640317,0.05454545454545454,0.0
0.0,0.13852813852813853,0.0,0.0
0.0,0.11274509803921567,0.15673758865248227,0.0
0.0,0.13045288045288045,0.150138285262742,0.0
0.0,0.05929487179487179,0.35767790262172283,0.0
0.0,0.12061403508771928,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13273809523809524,0.0,0.0
0.0,0.15992822966507175,0.0,0.0
0.0,0.16346153846153846,0.0,0.0
0.0,0.10597826086956522,0.15894039735099338,0.0
0.0,0.12142857142857143,0.30612244897959184,0.0
0.0,0.06904761904761905,0.07142857142857142,0.0
0.0,0.05119047619047619,0.0,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.05718954248366013,0.0,0.0
0.0,0.1585144927536232,0.0,0.0
0.0,0.10818713450292397,0.0,0.0
0.0,0.12177033492822967,0.11827956989247312,0.0
0.0,0.16269841269841268,0.15625,0.0
0.0,0.06798245614035087,0.0,0.0
0.0,0.07628676470588236,0.14122137404580154,0.0
0.0,0.2220238095238095,0.02127659574468085,0.0
0.0,0.13511029411764708,0.0,0.0
0.0,0.07034632034632035,0.03314917127071823,0.0
0.0,0.07417582417582418,0.0,0.0
0.0,0.10846560846560846,0.0,0.0
0.0,0.13768115942028986,0.0,0.0
0.0,0.08452380952380953,0.15873015873015872,0.0
0.0,0.07261904761904761,0.32456140350877194,0.0
0.0,0.054945054945054944,0.0,0.0
0.0,0.12215099715099714,0.0,0.0
0.0,0.19761029411764708,0.0,0.0
0.0,0.18492822966507177,0.0,0.0
0.0,0.14078947368421052,0.15150331901600936,0.0
0.0,0.05929487179487179,0.10869565217391304,0.0
0.0,0.05929487179487179,1.0,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.12662337662337664,0.0,0.0
0.0,0.06620553359683795,0.4146341463414634,0.0
0.0,0.03571428571428571,0.0,0.0
0.0,0.27767857142857144,0.23076923076923078,0.0
0.0,0.05929487179487179,0.0,0.0
0.0,0.13273809523809524,0.15650118203309693,0.0
0.0,0.1291208791208791,0.0,0.0
0.0,0.1592391304347826,0.0625,0.0
0.0,0.1270053475935829,0.0797138477261114,0.0
0.0,0.10989010989010989,0.23529411764705882,0.0
0.0,0.0402046783625731,0.22727272727272727,0.0
0.0,0.10989010989010989,0.08108108108108109,0.0
0.0,0.14677033492822966,0.2827586206896552,0.0
0.0,0.09583333333333333,0.4444444444444444,0.0
0.0,0.13450292397660818,0.02564102564102564,0.0
0.0,0.09065934065934066,0.0,0.0
0.0,0.16483516483516483,0.13559322033898305,0.0
0.0,0.13450292397660818,0.0,0.0
0.0,0.16041666666666665,0.0,0.0
0.0,0.1469298245614035,1.3333333333333333,0.0
0.0,0.11360837438423646,0.0,0.0
0.0,0.13450292397660818,0.0,0.0
0.0,0.06458333333333333,0.0,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.1842948717948718,0.3103448275862069,0.0
0.0,0.13273809523809524,0.1504739336492891,0.0
0.0,0.16993464052287582,0.0,0.0
0.0,0.0900735294117647,0.0,0.0
0.0,0.10166666666666666,0.0,0.0
0.0,0.175,0.0,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.1394736842105263,0.1761252446183953,0.0
0.0,0.2610119047619047,0.4166666666666667,0.0
0.0,0.15263157894736842,0.0,0.0
0.0,0.10238095238095238,0.16498316498316498,0.0
0.0,0.03125,0.0,0.0
0.0,0.1977124183006536,0.0,0.0
0.0,0.12708333333333333,0.08163265306122448,0.0
0.0,0.1488970588235294,0.0,0.0
0.0,0.16830065359477125,0.5,0.0
0.0,0.13571428571428573,0.0,0.0
0.0,0.20394736842105263,0.5789473684210527,0.0
0.0,0.10238095238095238,0.0,0.0
0.0,0.08012820512820512,0.07250755287009064,0.0
0.0,0.1469298245614035,0.5,0.0
0.0,0.1732456140350877,0.0,0.0
0.0,0.05119047619047619,0.1,0.0
0.0,0.24080882352941177,0.0,0.0
0.0,0.017857142857142856,0.0,0.0
0.0,0.11274509803921567,0.17436661698956782,0.0
0.0,0.042483660130718956,0.0,0.0
0.0,0.08012820512820512,0.036231884057971016,0.0
0.0,0.1125,0.0,0.0
0.0,0.1394736842105263,0.0,0.0
0.0,0.10467980295566502,0.0,0.0
0.0,0.1056985294117647,0.18055555555555555,0.0
0.0,0.12253694581280788,0.0,0.0
0.0,0.06926406926406926,0.3333333333333333,0.0
0.0,0.10989010989010989,0.0,0.0
0.0,0.0869047619047619,0.2132701421800948,0.0
0.0,0.0804093567251462,0.150138285262742,0.0
0.0,0.11067193675889328,0.0,0.0
0.0,0.08947368421052632,0.0,0.0
0.0,0.08496732026143791,0.0,0.0
0.0,0.0900735294117647,0.0,0.0
0.0,0.14375,0.0,0.0
0.0,0.2464285714285714,0.1320754716981132,0.0
0.0,0.1585144927536232,0.0,0.0
0.0,0.12142857142857143,0.14877001171417414,0.0
0.0,0.1270053475935829,0.06742857142857143,0.0
0.0,0.08116883116883117,0.0,0.0
0.0,0.15522875816993464,0.14622015915119363,0.0
0.0,0.09775641025641026,0.13333333333333333,0.0
0.0,0.17177033492822968,0.0,0.0
0.0,0.1456043956043956,0.0,0.0
0.0,0.09784946236559139,0.0,0.0
0.0,0.16123642439431912,0.06514285714285714,0.0
0.0,0.17101449275362318,0.0,0.0
0.0,0.11594202898550723,0.0,0.0
0.0,0.11274509803921567,0.0,0.0
0.0,0.09065934065934066,0.4482758620689655,0.0
0.0,0.11447368421052631,0.0,0.0
0.0,0.19761029411764708,0.0,0.0
0.0,0.05929487179487179,0.48031496062992124,0.0
0.0,0.13304093567251463,0.75,0.0
0.0,0.09583333333333333,0.0,0.0
0.0,0.0900735294117647,0.4123989218328841,0.0
0.0,0.14692118226600986,0.0,0.0
0.0,0.13677536231884058,0.0,0.0
0.0,0.10389610389610389,0.13281799016163034,0.0
0.0,0.15263854079643555,0.0,0.0
0.0,0.16993464052287582,0.0625,0.0
0.0,0.09670231729055259,0.0,0.0
0.0,0.15257352941176472,0.0,0.0
0.0,0.12763157894736843,0.0,0.0
0.0,0.12878787878787878,0.12234042553191489,0.0
0.0,0.16819852941176472,0.03343949044585987,0.0
0.0,0.12692307692307692,0.1287223823246878,0.0
0.0,0.2151785714285714,0.0,0.0
0.0,0.1801470588235294,0.0,0.0
0.0,0.054945054945054944,0.0,0.0
0.0,0.05735930735930736,0.22901849217638692,0.0
0.0,0.11447368421052631,0.0,0.0
0.0,0.038461538461538464,0.43478260869565216,0.0
0.0,0.11948529411764706,0.0,0.0
0.0,0.10989010989010989,0.0,0.0
0.0,0.16904761904761906,0.0,0.0
0.0,0.11471861471861472,0.0,0.0
0.0,0.07417582417582418,0.0,0.0
0.0,0.09967320261437909,0.0,0.0
0.0,0.12023809523809523,0.0,0.0
0.0,0.1067251461988304,0.08557457212713937,0.0
0.0,0.038461538461538464,0.1095890410958904,0.0
0.0,0.13273809523809524,0.0,0.0
0.0,0.19808612440191387,0.0,0.0
0.0,0.054945054945054944,0.0,0.0
0.0,0.060119047619047614,0.0,0.0
0.0,0.05119047619047619,0.0,0.0
0.0,0.1056985294117647,0.0,0.0
0.0,0.21904761904761905,0.0,0.0
0.0,0.1309185606060606,0.06807780320366133,0.0
0.0,0.12203557312252963,0.0,0.0
0.0,0.16993464052287582,0.0,0.0
0.0,0.175,0.0,0.0
0.0,0.0900735294117647,0.0,0.0
0.0,0.14166666666666666,0.0,0.0
0.0,0.0869047619047619,0.03148148148148148,0.0
0.0,0.12643678160919541,0.19006849315068494,0.0
0.0,0.1830065359477124,0.0,0.0
0.0,0.1567251461988304,0.0,0.0
0.0,0.07427536231884058,0.1612475116124751,0.0
0.0,0.1291208791208791,0.037366548042704624,0.0
0.0,0.09930830039525691,0.0,0.0
0.0,0.19444444444444445,0.0,87.1279461279461
0.0,0.12251984126984126,0.04819277108433735,79.88844971453666
0.0,0.18803418803418803,0.0,0.0
0.0,0.11263736263736264,0.18345864661654135,66.32716426005018
0.0,0.20555555555555555,1.2091503267973855,76.2769921436588
0.0,0.07142857142857142,0.4630541871921182,83.48484848484847
0.0,0.10096153846153846,0.14285714285714285,92.29476584022036
0.0,0.21702317290552586,0.0,0.0
0.0,0.14404761904761904,0.5,70.56565656565657
0.0,0.2659090909090909,0.11320754716981132,83.35885167464114
0.0,0.13920454545454547,0.3923444976076555,72.90060606060605
0.0,0.21515326778484672,0.0,0.0
0.0,0.16587301587301587,0.0,0.0
0.0,0.09196428571428572,0.08433734939759036,0.0
0.0,0.1736111111111111,0.0,0.0
0.0,0.13895315211104686,0.21503759398496242,0.0
0.0,0.20317460317460317,1.3856209150326797,0.0
0.0,0.09642857142857142,0.5024630541871922,0.0
0.0,0.09109311740890688,0.14285714285714285,0.0
0.0,0.19890723087654033,0.0,0.0
0.0,0.14917582417582417,1.0,0.0
0.0,0.24318181818181817,0.11320754716981132,0.0
0.0,0.13920454545454547,0.4354066985645933,0.0
0.0,0.2037246963562753,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.11764705882352941,0.0,0.0
0.0,0.13636363636363635,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.0625,0.016502946954813358,0.0
0.0,0.2,0.832378223495702,0.0
0.0,0.1,0.0,0.0
0.0,0.16666666666666666,0.07042253521126761,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.3076923076923077,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.12,0.14035087719298245,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.04,0.0,0.0
0.0,0.13333333333333333,0.1875,0.0
0.0,0.09090909090909091,0.004916420845624385,0.0
0.0,0.13333333333333333,0.01854974704890388,0.0
0.0,0.0,0.03308270676691729,0.0
0.0,0.0,0.0,0.0
0.0,0.1,0.05555555555555555,0.0
0.0,0.1,0.0205761316872428,0.0
0.0,0.08695652173913043,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.06666666666666667,0.8103448275862069,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.08333333333333333,0.030864197530864196,0.0
0.0,0.23076923076923078,0.0,0.0
0.0,0.07692307692307693,0.0,0.0
0.0,0.2222222222222222,0.0,0.0
0.0,0.06666666666666667,0.01282051282051282,0.0
0.0,0.0625,0.016483516483516484,0.0
0.0,0.15384615384615385,0.5,0.0
0.0,0.09090909090909091,0.05263157894736842,0.0
0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.1,0.013960546282245826,0.0
0.0,0.1111111111111111,0.038834951456310676,0.0
0.0,0.125,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.15384615384615385,0.058823529411764705,0.0
0.0,0.09090909090909091,0.05555555555555555,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.25,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.15384615384615385,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.16666666666666666,0.1359315589353612,0.0
0.0,0.0,0.015606526365571057,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.18181818181818182,0.08,0.0
0.0,0.1111111111111111,0.016731517509727626,0.0
0.0,0.15789473684210525,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.11764705882352941,0.006134969325153374,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.09090909090909091,0.09090909090909091,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.047619047619047616,0.0141321044546851,0.0
0.0,0.2,0.0,0.0
0.0,0.13043478260869565,0.0,0.0
0.0,0.13333333333333333,0.05019305019305019,0.0
0.0,0.18181818181818182,0.00819672131147541,0.0
0.0,0.125,0.0,0.0
0.0,0.1875,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.0,0.058823529411764705,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.2,0.05714285714285714,0.0
0.0,0.1875,0.2,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.125,0.0,0.0
0.0,0.08695652173913043,0.0,0.0
0.0,0.0625,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.1,0.03333333333333333,0.0
0.0,0.09523809523809523,0.12391304347826088,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.0625,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.09090909090909091,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.047619047619047616,0.028021015761821366,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.14285714285714285,0.03428571428571429,0.0
0.0,0.08695652173913043,0.0,0.0
0.0,0.1,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0048638132295719845,0.0
0.0,0.07142857142857142,0.07901907356948229,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.2,0.0,0.0
0.0,0.18181818181818182,0.0,0.0
0.0,0.058823529411764705,0.0,0.0
0.0,0.19230769230769232,0.04285714285714286,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.0,0.0
0.0,0.075,0.022813688212927757,0.0
0.0,0.13333333333333333,0.4440275171982489,0.0
0.0,0.0,0.020499440924338426,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.0625,0.015606526365571057,0.0
0.0,0.1,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.08333333333333333,0.02040816326530612,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.058823529411764705,0.0,0.0
0.0,0.13043478260869565,0.0,0.0
0.0,0.16666666666666666,0.045454545454545456,0.0
0.0,0.125,0.0,0.0
0.0,0.16666666666666666,0.04310344827586207,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.14285714285714285,0.0,0.0
0.0,0.07142857142857142,0.0,0.0
0.0,0.15,0.05555555555555555,0.0
0.0,0.0,0.0,0.0
0.0,0.07692307692307693,0.016502946954813358,0.0
0.0,0.058823529411764705,0.1423841059602649,0.0
0.0,0.0,0.041666666666666664,0.0
0.0,0.2,0.0,0.0
0.0,0.21428571428571427,0.0,0.0
0.0,0.15384615384615385,0.4,0.0
