f1,f2,f3,f4
0.0,0.17777777777777778,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.10256410256410257,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.08928571428571429,0.0,14.90740740740741
0.0,0.0392156862745098,0.29545454545454547,15.717592592592593
0.0,0.10526315789473684,0.0,14.90740740740741
0.0,0.13032581453634084,0.0,15.981481481481481
0.0,0.06666666666666667,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.1369047619047619,0.0,0.0
0.0,0.1724941724941725,0.0,0.0
0.0,0.10317460317460318,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.09572649572649572,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.05555555555555555,0.0,0.0
0.0,0.15873015873015872,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.19528619528619529,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.13468013468013468,2.0,17.555555555555557
0.0,0.11188811188811189,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.24338624338624337,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.21666666666666667,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.08333333333333333,0.0,15.45679012345679
0.0,0.16666666666666666,0.0,0.0
0.0,0.19444444444444442,0.25,14.518518518518519
0.0,0.13468013468013468,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.0,0.3939393939393939,18.14814814814815
0.0,0.12222222222222223,0.0,0.0
0.0,0.1574074074074074,0.0,17.555555555555557
0.0,0.13468013468013468,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.1693121693121693,0.0,0.0
0.0,0.20653594771241832,0.0,0.0
0.0,0.18369453044375642,0.0,0.0
0.0,0.147008547008547,0.0,0.0
0.0,0.1369047619047619,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.13333333333333333,0.0,0.0
0.0,0.12121212121212122,0.0,0.0
0.0,0.08333333333333333,0.5,19.666666666666668
0.0,0.05555555555555555,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.1037037037037037,0.0,13.680555555555555
0.0,0.15,0.0,0.0
0.0,0.15873015873015872,0.0,0.0
0.0,0.09572649572649572,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.12121212121212122,0.0,13.444444444444445
0.0,0.07407407407407407,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.053418803418803416,0.0,15.285185185185185
0.0,0.053418803418803416,0.0,15.285185185185185
0.0,0.0985797827903091,0.0,0.0
0.0,0.0787037037037037,0.0,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.09572649572649572,0.0,0.0
0.0,0.08231884057971015,0.0,14.90740740740741
0.0,0.0985797827903091,0.0,0.0
0.0,0.0787037037037037,0.0,0.0
0.0,0.09393939393939395,0.0,0.0
0.0,0.14017094017094017,0.0,16.51851851851852
0.0,0.2888888888888889,0.0,0.0
0.0,0.22857142857142856,0.0,0.0
0.0,0.08928571428571429,0.0,7.333333333333333
0.0,0.14447884416924664,0.0,7.333333333333333
0.0,0.13468013468013468,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.1724941724941725,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.09572649572649572,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.15,0.0,0.0
0.0,0.19528619528619529,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.17777777777777778,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.16666666666666666,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.09572649572649572,0.0,17.166666666666668
0.0,0.13468013468013468,0.0,0.0
0.0,0.11574074074074074,0.0,17.166666666666668
0.0,0.12222222222222223,0.0,0.0
0.0,0.0811965811965812,0.13333333333333333,15.507936507936508
0.0,0.11351909184726522,0.0,0.0
0.0,0.13247863247863248,0.0,0.0
0.0,0.147008547008547,0.0,0.0
0.0,0.0989010989010989,0.0,0.0
0.0,0.13468013468013468,0.0,0.0
0.0,0.1111111111111111,0.0,0.0
0.0,0.13333333333333333,0.0625,13.921810699588478
0.0,0.13468013468013468,0.0,0.0
0.0,0.16732026143790849,0.0,17.555555555555557
0.0,0.15,0.0,0.0
0.0,0.05128205128205129,0.0,0.0
0.0,0.11188811188811189,0.0,0.0
0.0,0.16209150326797386,0.0,19.203703703703702
0.0,0.24338624338624337,0.0,0.0
0.0,0.13095238095238096,0.0,17.166666666666668
0.0,0.05555555555555555,0.0,0.0
0.0,0.06060606060606061,0.0,0.0
0.0,0.09523809523809523,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.08928571428571429,0.0,17.166666666666668
0.0,0.06666666666666667,0.0,0.0
0.0,0.12222222222222223,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.14814814814814814,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.07407407407407407,0.0,0.0
0.0,0.06666666666666667,0.0,0.0
0.0,0.12287581699346406,0.0,17.166666666666668
0.0,0.06060606060606061,0.0,0.0
0.0,0.08333333333333333,0.0,0.0
0.0,0.14814814814814814,0.2,16.305555555555557
0.0,0.13333333333333333,0.0,0.0
